inst#,actual,predicted,error
296,1,0.999,-0.001
297,1,0.999,-0.001
298,1,0.999,-0.001
299,1,0.999,-0.001
300,1,0.999,-0.001
301,1,1,0
302,1,1,0
303,1,1,0
304,1,1,0
305,1,1,0
306,1,1,0
307,1,1,0
308,1,1,0
309,1,1,0
310,1,1,0
311,1,1,0
312,1,1,0
313,1,1,0
314,1,1,0
315,1,1,0
316,1,1,0
317,1,1,0
318,1,1,0
319,1,1,0
320,1,1,0
321,1,1,0
322,1,1,0
323,1,1,0
324,1,0.999,-0.001
325,1,1,0
326,1,1,0
327,1,1,0
328,1,1,0
329,1,1,0
330,1,0.999,-0.001
331,1,1,0
332,1,1,0
333,1,0.999,-0.001
334,1,1,0
335,1,1,0
336,1,1,0
337,1,1,0
338,1,0.999,-0.001
339,1,1,0
340,1,1,0
341,13.2,13.199,-0.001
342,13.4,13.199,-0.201
343,13.2,13.199,-0.001
344,13.2,13.199,-0.001
345,13.2,13.199,-0.001
346,13.2,13.199,-0.001
347,13.2,13.199,-0.001
348,13.2,13.199,-0.001
349,13.2,13.199,-0.001
350,13,13.199,0.199
351,13.2,13.199,-0.001
352,13.4,13.199,-0.201
353,13.2,13.199,-0.001
354,13.4,13.199,-0.201
355,13.4,13.199,-0.201
356,13.2,13.199,-0.001
357,13.2,13.199,-0.001
358,13.4,13.199,-0.201
359,13.2,13.199,-0.001
360,13.2,13.199,-0.001
361,12,14.2,2.2
362,1,14.2,13.2
363,7,14.2,7.2
364,10,14.2,4.2
365,18,14.2,-3.8
366,22.6,14.2,-8.4
367,15.8,14.2,-1.6
368,13.2,14.2,1
369,14,14.2,0.2
370,13.4,14.2,0.8
371,4,14.2,10.2
372,19,14.2,-4.8
373,14,14.2,0.2
374,3,14.2,11.2
375,1,14.2,13.2
376,18.6,14.2,-4.4
377,22.2,14.2,-8
378,21,14.2,-6.8
379,15.2,14.2,-1
380,11,14.2,3.2
381,18.4,11.6,-6.8
382,23.4,11.6,-11.8
383,21.4,11.6,-9.8
384,20.4,11.6,-8.8
385,18.4,11.6,-6.8
386,8,11.6,3.6
387,5,11.6,6.6
388,9,11.6,2.6
389,13.4,11.6,-1.8
390,14.2,11.6,-2.6
391,1,11.6,10.6
392,9,11.6,2.6
393,1,11.6,10.6
394,8,11.6,3.6
395,24.8,11.6,-13.2
396,18,11.6,-6.4
397,14,11.6,-2.4
398,8.2,11.6,3.4
399,6,11.6,5.6
400,2,11.6,9.6
401,110.4,106.812,-3.588
402,106.6,106.812,0.212
403,87.4,89.781,2.381
404,110.4,106.812,-3.588
405,99.8,89.781,-10.019
406,109.8,106.366,-3.434
407,110,106.733,-3.267
408,106.8,106.366,-0.434
409,87.6,89.385,1.785
410,110.2,106.366,-3.834
411,110.8,106.733,-4.067
412,106.4,106.733,0.333
413,87.6,89.385,1.785
414,109.8,106.733,-3.067
415,110,106.733,-3.267
416,106.2,106.733,0.533
417,86.8,89.385,2.585
418,79.6,106.733,27.133
419,96,106.733,10.733
420,76.8,89.385,12.585
