inst#,actual,predicted,error
291,1,0.999,-0.001
292,1,0.999,-0.001
293,1,0.999,-0.001
294,1,0.999,-0.001
295,1,0.999,-0.001
296,1,0.999,-0.001
297,1,0.999,-0.001
298,1,0.999,-0.001
299,1,0.999,-0.001
300,1,0.999,-0.001
301,1,1,0
302,1,1,0
303,1,1,0
304,1,1,0
305,1,1,0
306,1,1,0
307,1,1,0
308,1,1,0
309,1,1,0
310,1,1,0
311,1,1,0
312,1,1,0
313,1,1,0
314,1,1,0
315,1,1,0
316,1,1,0
317,1,1,0
318,1,1,0
319,1,1,0
320,1,1,0
321,1,0.999,-0.001
322,1,1,0
323,1,0.999,-0.001
324,1,1,0
325,1,1,0
326,1,1,0
327,1,0.999,-0.001
328,1,1,0
329,1,1,0
330,1,1,0
331,1,0.999,-0.001
332,1,1,0
333,1,1,0
334,1,0.999,-0.001
335,1,1,0
336,1,1,0
337,1,1,0
338,1,0.999,-0.001
339,1,1,0
340,1,0.999,-0.001
341,13.2,13.199,-0.001
342,13.2,13.199,-0.001
343,13.2,13.199,-0.001
344,13.2,13.199,-0.001
345,13,13.199,0.199
346,13.2,13.199,-0.001
347,13.2,13.199,-0.001
348,13,13.199,0.199
349,13,13.199,0.199
350,13,13.199,0.199
351,13,13.199,0.199
352,13.2,13.199,-0.001
353,13.2,13.199,-0.001
354,13.2,13.199,-0.001
355,13.4,13.199,-0.201
356,13.2,13.199,-0.001
357,13,13.199,0.199
358,13,13.199,0.199
359,13.4,13.199,-0.201
360,13.4,13.199,-0.201
361,14.6,14.2,-0.4
362,3,14.2,11.2
363,17.8,14.2,-3.6
364,22.8,14.2,-8.6
365,19.2,14.2,-5
366,13.8,14.2,0.4
367,5,14.2,9.2
368,18.8,14.2,-4.6
369,5,14.2,9.2
370,20.6,14.2,-6.4
371,18.4,14.2,-4.2
372,14,14.2,0.2
373,19.2,14.2,-5
374,1,14.2,13.2
375,9.8,14.2,4.4
376,14.8,14.2,-0.6
377,2,14.2,12.2
378,1,14.2,13.2
379,1,14.2,13.2
380,19.6,14.2,-5.4
381,45.8,11.6,-34.2
382,20,11.6,-8.4
383,16.6,11.6,-5
384,20.6,11.6,-9
385,13,11.6,-1.4
386,19,11.6,-7.4
387,17.4,11.6,-5.8
388,20.4,11.6,-8.8
389,1,11.6,10.6
390,2,11.6,9.6
391,14.8,11.6,-3.2
392,6,11.6,5.6
393,18.6,11.6,-7
394,20.6,11.6,-9
395,17.4,11.6,-5.8
396,21.4,11.6,-9.8
397,8,11.6,3.6
398,5,11.6,6.6
399,8,11.6,3.6
400,11,11.6,0.6
401,104.8,106.733,1.933
402,86.6,89.385,2.785
403,97,106.733,9.733
404,86.4,106.733,20.333
405,89.6,90.041,0.441
406,102,106.733,4.733
407,85.4,90.041,4.641
408,100.8,106.733,5.933
409,96.6,106.733,10.133
410,74.4,89.385,14.985
411,108.2,106.733,-1.467
412,109.2,90.041,-19.159
413,109.4,106.733,-2.667
414,106,90.041,-15.959
415,107.2,106.366,-0.834
416,78.2,90.041,11.841
417,74,106.366,32.366
418,109.2,106.733,-2.467
419,109,106.733,-2.267
420,105,106.733,1.733
