inst#,actual,predicted,error
278,3,10,7
279,1,10,9
280,10.2,10,-0.2
281,1,1,0
282,1,1,0
283,1,1,0
284,1,1,0
285,1,1,0
286,1,1,0
287,1,1,0
288,1,1,0
289,1,1,0
290,1,1,0
291,1,1,0
292,1,1,0
293,1,1,0
294,1,1,0
295,1,1,0
296,1,1,0
297,1,1,0
298,1,1,0
299,1,1,0
300,1,1,0
301,1,0.999,-0.001
302,1,0.999,-0.001
303,1,0.999,-0.001
304,1,0.999,-0.001
305,1,0.999,-0.001
306,1,0.999,-0.001
307,1,0.999,-0.001
308,1,0.999,-0.001
309,1,0.999,-0.001
310,1,0.999,-0.001
311,1,0.999,-0.001
312,1,0.999,-0.001
313,1,0.999,-0.001
314,1,0.999,-0.001
315,1,0.999,-0.001
316,1,0.999,-0.001
317,1,0.999,-0.001
318,1,0.999,-0.001
319,1,0.999,-0.001
320,1,0.999,-0.001
321,1,0.999,-0.001
322,1,1,0
323,1,0.999,-0.001
324,1,1,0
325,1,0.999,-0.001
326,1,1,0
327,1,0.999,-0.001
328,1,0.999,-0.001
329,1,1,0
330,1,1,0
331,1,0.999,-0.001
332,1,1,0
333,1,1,0
334,1,0.999,-0.001
335,1,1,0
336,1,1,0
337,1,1,0
338,1,0.999,-0.001
339,1,1,0
340,1,0.999,-0.001
341,13.2,13.199,-0.001
342,13.2,13.199,-0.001
343,13.2,13.199,-0.001
344,13.2,13.199,-0.001
345,13,13.199,0.199
346,13.2,13.199,-0.001
347,13.2,13.199,-0.001
348,13,13.199,0.199
349,13,13.199,0.199
350,13,13.199,0.199
351,13,13.199,0.199
352,13.2,13.199,-0.001
353,13.2,13.199,-0.001
354,13.2,13.199,-0.001
355,13.4,13.199,-0.201
356,13.2,13.199,-0.001
357,13,13.199,0.199
358,13,13.199,0.199
359,13.4,13.199,-0.201
360,13.4,13.199,-0.201
361,14.6,14.001,-0.599
362,3,14.001,11.001
363,17.8,14.001,-3.799
364,22.8,14.001,-8.799
365,19.2,14.001,-5.199
366,13.8,14.001,0.201
367,5,14.001,9.001
368,18.8,14.001,-4.799
369,5,14.001,9.001
370,20.6,14.001,-6.599
371,18.4,14.001,-4.399
372,14,14.001,0.001
373,19.2,14.001,-5.199
374,1,14.001,13.001
375,9.8,14.001,4.201
376,14.8,14.001,-0.799
377,2,14.001,12.001
378,1,14.001,13.001
379,1,14.001,13.001
380,19.6,14.001,-5.599
381,45.8,11.6,-34.2
382,20,11.6,-8.4
383,16.6,11.6,-5
384,20.6,11.6,-9
385,13,11.6,-1.4
386,19,11.6,-7.4
387,17.4,11.6,-5.8
388,20.4,11.6,-8.8
389,1,12.28,11.28
390,2,11.6,9.6
391,14.8,11.6,-3.2
392,6,11.6,5.6
393,18.6,11.6,-7
394,20.6,11.6,-9
395,17.4,12.28,-5.12
396,21.4,12.28,-9.12
397,8,12.28,4.28
398,5,11.6,6.6
399,8,11.6,3.6
400,11,11.6,0.6
401,104.8,106.396,1.596
402,86.6,89.326,2.726
403,97,106.396,9.396
404,86.4,106.396,19.996
405,89.6,90.34,0.74
406,102,106.396,4.396
407,85.4,90.34,4.94
408,100.8,106.396,5.596
409,96.6,106.396,9.796
410,74.4,89.326,14.926
411,108.2,106.396,-1.804
412,109.2,90.34,-18.86
413,109.4,106.396,-3.004
414,106,90.34,-15.66
415,107.2,106.4,-0.8
416,78.2,90.34,12.14
417,74,106.4,32.4
418,109.2,106.396,-2.804
419,109,106.396,-2.604
420,105,106.396,1.396
