inst#,actual,predicted,error
284,1,1,0
285,1,1,0
286,1,1,0
287,1,1,0
288,1,1,0
289,1,1,0
290,1,1,0
291,1,1,0
292,1,1,0
293,1,1,0
294,1,1,0
295,1,1,0
296,1,1,0
297,1,1,0
298,1,1,0
299,1,1,0
300,1,1,0
301,1,0.999,-0.001
302,1,0.999,-0.001
303,1,0.999,-0.001
304,1,0.999,-0.001
305,1,0.999,-0.001
306,1,0.999,-0.001
307,1,0.999,-0.001
308,1,0.999,-0.001
309,1,0.999,-0.001
310,1,0.999,-0.001
311,1,0.999,-0.001
312,1,0.999,-0.001
313,1,0.999,-0.001
314,1,0.999,-0.001
315,1,0.999,-0.001
316,1,0.999,-0.001
317,1,0.999,-0.001
318,1,0.999,-0.001
319,1,0.999,-0.001
320,1,0.999,-0.001
321,1,1,0
322,1,1,0
323,1,0.999,-0.001
324,1,0.999,-0.001
325,1,1,0
326,1,0.999,-0.001
327,1,1,0
328,1,1,0
329,1,1,0
330,1,0.999,-0.001
331,1,1,0
332,1,1,0
333,1,0.999,-0.001
334,1,0.999,-0.001
335,1,1,0
336,1,1,0
337,1,1,0
338,1,0.999,-0.001
339,1,1,0
340,1,1,0
341,13.2,13.199,-0.001
342,13.4,13.199,-0.201
343,13.2,13.199,-0.001
344,13.2,13.199,-0.001
345,13.2,13.199,-0.001
346,13.2,13.199,-0.001
347,13.2,13.199,-0.001
348,13.2,13.199,-0.001
349,13.2,13.199,-0.001
350,13,13.199,0.199
351,13.2,13.199,-0.001
352,13.4,13.199,-0.201
353,13.2,13.199,-0.001
354,13.4,13.199,-0.201
355,13.4,13.199,-0.201
356,13.2,13.199,-0.001
357,13.2,13.199,-0.001
358,13.4,13.199,-0.201
359,13.2,13.199,-0.001
360,13.2,13.199,-0.001
361,12,14.001,2.001
362,1,14.001,13.001
363,7,14.001,7.001
364,10,14.001,4.001
365,18,14.001,-3.999
366,22.6,14.001,-8.599
367,15.8,14.001,-1.799
368,13.2,14.001,0.801
369,14,14.001,0.001
370,13.4,14.001,0.601
371,4,14.001,10.001
372,19,14.001,-4.999
373,14,14.001,0.001
374,3,14.001,11.001
375,1,14.001,13.001
376,18.6,14.001,-4.599
377,22.2,14.001,-8.199
378,21,14.001,-6.999
379,15.2,14.001,-1.199
380,11,14.001,3.001
381,18.4,11.6,-6.8
382,23.4,12.28,-11.12
383,21.4,11.6,-9.8
384,20.4,11.6,-8.8
385,18.4,11.6,-6.8
386,8,11.6,3.6
387,5,11.6,6.6
388,9,11.6,2.6
389,13.4,11.6,-1.8
390,14.2,11.6,-2.6
391,1,12.28,11.28
392,9,11.6,2.6
393,1,11.6,10.6
394,8,11.6,3.6
395,24.8,11.6,-13.2
396,18,11.6,-6.4
397,14,11.6,-2.4
398,8.2,12.28,4.08
399,6,11.6,5.6
400,2,11.6,9.6
401,110.4,106.809,-3.591
402,106.6,106.809,0.209
403,87.4,88.54,1.14
404,110.4,106.809,-3.591
405,99.8,88.54,-11.26
406,109.8,106.4,-3.4
407,110,106.396,-3.604
408,106.8,106.4,-0.4
409,87.6,89.326,1.726
410,110.2,106.4,-3.8
411,110.8,106.396,-4.404
412,106.4,106.396,-0.004
413,87.6,89.326,1.726
414,109.8,106.396,-3.404
415,110,106.396,-3.604
416,106.2,106.396,0.196
417,86.8,89.326,2.526
418,79.6,106.396,26.796
419,96,106.396,10.396
420,76.8,89.326,12.526
