inst#,actual,predicted,error
159,173.8,164.156,-9.644
160,174.4,164.156,-10.244
161,5808,5425.294,-382.706
162,5337.2,5425.294,88.094
163,5344.4,5425.294,80.894
164,5354,5425.294,71.294
165,5424,5425.294,1.294
166,5432.8,5425.294,-7.506
167,5395.4,5425.294,29.894
168,5373.2,5425.294,52.094
169,5357.6,5425.294,67.694
170,5381.2,5425.294,44.094
171,5373,5425.294,52.294
172,5366,5425.294,59.294
173,5403.8,5425.294,21.494
174,5411.6,5425.294,13.694
175,5364.2,5425.294,61.094
176,5377.2,5425.294,48.094
177,5365.8,5425.294,59.494
178,5430,5425.294,-4.706
179,5417.4,5425.294,7.894
180,5377.2,5425.294,48.094
181,1,2.504,1.504
182,1,2.504,1.504
183,1,2.504,1.504
184,1,2.504,1.504
185,1,2.504,1.504
186,1,2.504,1.504
187,1,-0.494,-1.494
188,1,2.504,1.504
189,1,-0.494,-1.494
190,1,2.504,1.504
191,1,-0.494,-1.494
192,1,2.504,1.504
193,1,2.504,1.504
194,1,2.504,1.504
195,1,2.504,1.504
196,1,2.504,1.504
197,1,2.504,1.504
198,1,2.504,1.504
199,1.2,2.504,1.304
200,1,-0.494,-1.494
201,19.4,21.696,2.296
202,19,21.696,2.696
203,19,21.696,2.696
204,19,21.696,2.696
205,19,21.696,2.696
206,19,21.696,2.696
207,19,21.696,2.696
208,19,21.696,2.696
209,19,21.696,2.696
210,19,21.696,2.696
211,19,21.696,2.696
212,19,21.696,2.696
213,19,25.871,6.871
214,19,21.696,2.696
215,19,21.696,2.696
216,19.2,21.696,2.496
217,19,21.696,2.696
218,19,21.696,2.696
219,19,21.696,2.696
220,19.2,25.871,6.671
221,1,2.5,1.5
222,1,2.5,1.5
223,1,2.5,1.5
224,1,2.5,1.5
225,1,2.5,1.5
226,1,2.5,1.5
227,1,2.5,1.5
228,1,2.5,1.5
229,1,2.5,1.5
230,1,2.5,1.5
231,1,2.5,1.5
232,1,2.5,1.5
233,1,2.5,1.5
234,1,2.5,1.5
235,1,2.5,1.5
236,1,2.5,1.5
237,1,2.5,1.5
238,1,2.5,1.5
239,1,2.5,1.5
240,1,2.5,1.5
241,3,6.496,3.496
242,1,6.496,5.496
243,44.6,6.496,-38.104
244,3,6.496,3.496
245,1,6.496,5.496
246,1,6.496,5.496
247,8,6.496,-1.504
248,1,6.496,5.496
249,1,6.496,5.496
250,128.8,6.496,-122.304
251,218.6,6.496,-212.104
252,7,6.496,-0.504
253,2,6.496,4.496
254,14,6.496,-7.504
255,1,6.496,5.496
256,3,6.496,3.496
257,1,6.496,5.496
258,1,6.496,5.496
259,421.8,6.496,-415.304
260,1,6.496,5.496
261,32.6,49.308,16.708
262,13.8,49.308,35.508
263,12,49.308,37.308
264,2,49.308,47.308
265,19.6,49.308,29.708
266,185.2,49.308,-135.892
267,382.4,49.308,-333.092
268,14.4,49.308,34.908
269,18,49.308,31.308
270,27.2,49.308,22.108
271,8.8,49.308,40.508
272,31.4,49.308,17.908
273,219.2,49.308,-169.892
274,50,49.308,-0.692
275,14,49.308,35.308
276,27.6,49.308,21.708
277,40.8,49.308,8.508
278,214.4,49.308,-165.092
279,38.2,49.308,11.108
280,30.2,49.308,19.108
281,3.2,3.494,0.294
282,3.6,3.494,-0.106
283,2,3.494,1.494
284,3,3.494,0.494
285,2.4,3.494,1.094
286,1.6,3.494,1.894
287,2,3.494,1.494
288,1.6,3.494,1.894
289,2,3.494,1.494
290,27.6,3.494,-24.106
291,35.8,3.494,-32.306
292,3,3.494,0.494
293,2,3.494,1.494
294,11,3.494,-7.506
295,5,3.494,-1.506
296,9,3.494,-5.506
297,13,3.494,-9.506
298,70,3.494,-66.506
299,15.6,3.494,-12.106
300,4,3.494,-0.506
301,1,2.509,1.509
302,1,2.509,1.509
303,1,2.509,1.509
304,1,2.509,1.509
305,1,2.509,1.509
306,1,2.509,1.509
307,1,2.509,1.509
308,1,2.509,1.509
309,1,2.509,1.509
310,1,2.509,1.509
311,1,2.509,1.509
312,1,2.509,1.509
313,1,2.509,1.509
314,1,2.509,1.509
315,1,2.509,1.509
316,1,2.509,1.509
317,1,2.509,1.509
318,1,2.509,1.509
319,1,2.509,1.509
320,1,2.509,1.509
321,2.4,2.507,0.107
322,2.4,2.507,0.107
323,2,195.59,193.59
324,2,2.507,0.507
325,3,2.507,-0.493
326,1.2,195.59,194.39
327,1,2.507,1.507
328,2,2.507,0.507
329,9.6,2.507,-7.093
330,1,2.507,1.507
331,1,2.507,1.507
332,1,2.507,1.507
333,3,2.507,-0.493
334,2,195.59,193.59
335,5,2.507,-2.493
336,7.8,2.507,-5.293
337,1,2.507,1.507
338,2,2.507,0.507
339,1.2,2.507,1.307
340,1,2.507,1.507
341,19,18.103,-0.897
342,18.8,18.103,-0.697
343,19,18.103,-0.897
344,19,18.103,-0.897
345,19,18.103,-0.897
346,19,18.103,-0.897
347,19,18.103,-0.897
348,19,18.103,-0.897
349,19,18.103,-0.897
350,19,18.103,-0.897
351,19,18.103,-0.897
352,19,18.103,-0.897
353,41.6,18.103,-23.497
354,19,18.103,-0.897
355,19,18.103,-0.897
356,19,18.103,-0.897
357,19,18.103,-0.897
358,19,18.103,-0.897
359,19,18.103,-0.897
360,19,18.103,-0.897
361,24,35.688,11.688
362,2,35.688,33.688
363,10.6,35.688,25.088
364,14.2,35.688,21.488
365,25.6,35.688,10.088
366,31.4,35.688,4.288
367,22.4,35.688,13.288
368,40.8,35.688,-5.112
369,20,35.688,15.688
370,53.8,35.688,-18.112
371,8,35.688,27.688
372,130,35.688,-94.312
373,21.4,35.688,14.288
374,7,35.688,28.688
375,3,35.688,32.688
376,26.4,35.688,9.288
377,31.4,35.688,4.288
378,35.6,35.688,0.088
379,278,35.688,-242.312
380,20.6,35.688,15.088
381,26.4,22.096,-4.304
382,33,22.096,-10.904
383,30.4,22.096,-8.304
384,29.6,22.096,-7.504
385,27.4,22.096,-5.304
386,12,22.096,10.096
387,8,22.096,14.096
388,14,22.096,8.096
389,20,22.096,2.096
390,21.8,22.096,0.296
391,2,22.096,20.096
392,13,22.096,9.096
393,1,22.096,21.096
394,12,22.096,10.096
395,33.4,22.096,-11.304
396,25.2,22.096,-3.104
397,23,22.096,-0.904
398,12,22.096,10.096
399,9,22.096,13.096
400,3,22.096,19.096
401,1083.8,549.901,-533.899
402,913.2,549.901,-363.299
403,888.8,710.904,-177.896
404,560.2,549.901,-10.299
405,520.4,710.904,190.504
406,1695.6,793.657,-901.943
407,1693.2,793.657,-899.543
408,1701.6,793.657,-907.943
409,1652.6,866.501,-786.099
410,938.6,793.657,-144.943
411,947.8,793.657,-154.143
412,927.8,793.657,-134.143
413,885.4,866.501,-18.899
414,2706.4,793.657,-1912.743
415,2449.8,793.657,-1656.143
416,2477,793.657,-1683.343
417,2463,866.501,-1596.499
418,499,793.657,294.657
419,519.2,793.657,274.457
420,491,866.501,375.501
