inst#,actual,predicted,error
161,5700,5425.294,-274.706
162,5339.6,5425.294,85.694
163,5342,5425.294,83.294
164,5376.6,5425.294,48.694
165,5380.8,5425.294,44.494
166,5324.4,5425.294,100.894
167,5356.8,5425.294,68.494
168,5368.2,5425.294,57.094
169,5310,5425.294,115.294
170,5307.2,5425.294,118.094
171,5325.4,5425.294,99.894
172,5362,5425.294,63.294
173,5389,5425.294,36.294
174,5345.8,5425.294,79.494
175,5366,5425.294,59.294
176,5409.6,5425.294,15.694
177,5392,5425.294,33.294
178,5388,5425.294,37.294
179,5353.6,5425.294,71.694
180,5327.8,5425.294,97.494
181,1,2.504,1.504
182,1,2.504,1.504
183,1,2.504,1.504
184,1,2.504,1.504
185,1,2.504,1.504
186,1,-0.494,-1.494
187,1,2.504,1.504
188,1,2.504,1.504
189,1,2.504,1.504
190,1,-0.494,-1.494
191,1,2.504,1.504
192,1,-0.494,-1.494
193,1,2.504,1.504
194,1,2.504,1.504
195,1,2.504,1.504
196,1,2.504,1.504
197,1,2.504,1.504
198,1,2.504,1.504
199,1,2.504,1.504
200,1,2.504,1.504
201,19.2,21.696,2.496
202,19,21.696,2.696
203,19,25.871,6.871
204,19,21.696,2.696
205,19,21.696,2.696
206,19,21.696,2.696
207,19,21.696,2.696
208,19,25.871,6.871
209,19,21.696,2.696
210,19,21.696,2.696
211,19,21.696,2.696
212,19,21.696,2.696
213,19,21.696,2.696
214,19,21.696,2.696
215,19,21.696,2.696
216,19,21.696,2.696
217,19,21.696,2.696
218,19,21.696,2.696
219,19,21.696,2.696
220,19,21.696,2.696
221,1,2.5,1.5
222,1,2.5,1.5
223,1,2.5,1.5
224,1,2.5,1.5
225,1,2.5,1.5
226,1,2.5,1.5
227,1,2.5,1.5
228,1,2.5,1.5
229,1,2.5,1.5
230,1,2.5,1.5
231,1,2.5,1.5
232,1,2.5,1.5
233,1,2.5,1.5
234,1,2.5,1.5
235,1,2.5,1.5
236,1,2.5,1.5
237,1,2.5,1.5
238,1,2.5,1.5
239,1,2.5,1.5
240,1,2.5,1.5
241,4,6.496,2.496
242,1,6.496,5.496
243,1,6.496,5.496
244,1,6.496,5.496
245,39.4,6.496,-32.904
246,67.6,6.496,-61.104
247,30.8,6.496,-24.304
248,33.2,6.496,-26.704
249,3.4,6.496,3.096
250,1,6.496,5.496
251,1,6.496,5.496
252,4,6.496,2.496
253,1,6.496,5.496
254,1,6.496,5.496
255,1,6.496,5.496
256,1,6.496,5.496
257,1,6.496,5.496
258,1,6.496,5.496
259,1,6.496,5.496
260,4,6.496,2.496
261,28.2,49.308,21.108
262,174,49.308,-124.692
263,41.2,49.308,8.108
264,23,49.308,26.308
265,53.4,49.308,-4.092
266,28.6,49.308,20.708
267,13.2,49.308,36.108
268,196,49.308,-146.692
269,15,49.308,34.308
270,19.6,49.308,29.708
271,21.2,49.308,28.108
272,16.8,49.308,32.508
273,59.4,49.308,-10.092
274,76.8,49.308,-27.492
275,6,49.308,43.308
276,36.2,49.308,13.108
277,51.6,49.308,-2.292
278,8,49.308,41.308
279,1661.6,49.308,-1612.292
280,146.6,49.308,-97.292
281,8.4,3.494,-4.906
282,3,3.494,0.494
283,3,3.494,0.494
284,120.6,3.494,-117.106
285,3,3.494,0.494
286,3.2,3.494,0.294
287,3,3.494,0.494
288,26.4,3.494,-22.906
289,2,3.494,1.494
290,75.4,3.494,-71.906
291,3,3.494,0.494
292,2,3.494,1.494
293,6,3.494,-2.506
294,35.4,3.494,-31.906
295,2,3.494,1.494
296,37.6,3.494,-34.106
297,6,3.494,-2.506
298,2,3.494,1.494
299,2,3.494,1.494
300,2,3.494,1.494
301,1,2.509,1.509
302,1,2.509,1.509
303,1,2.509,1.509
304,1,2.509,1.509
305,1,2.509,1.509
306,1,2.509,1.509
307,1,2.509,1.509
308,1,2.509,1.509
309,1,2.509,1.509
310,1,2.509,1.509
311,1,2.509,1.509
312,1,2.509,1.509
313,1,2.509,1.509
314,1,2.509,1.509
315,1,2.509,1.509
316,1,2.509,1.509
317,1,2.509,1.509
318,1,2.509,1.509
319,1,2.509,1.509
320,1,2.509,1.509
321,1,2.507,1.507
322,1,2.507,1.507
323,1,2.507,1.507
324,2.2,2.507,0.307
325,1,195.59,194.59
326,1,2.507,1.507
327,1,2.507,1.507
328,1,195.59,194.59
329,1,2.507,1.507
330,1,2.507,1.507
331,1,2.507,1.507
332,35,2.507,-32.493
333,1.4,2.507,1.107
334,1,2.507,1.507
335,1,2.507,1.507
336,0.2,2.507,2.307
337,1,2.507,1.507
338,1,2.507,1.507
339,1,2.507,1.507
340,1,2.507,1.507
341,19,18.103,-0.897
342,19,18.103,-0.897
343,19,18.103,-0.897
344,19,18.103,-0.897
345,19,18.103,-0.897
346,19,18.103,-0.897
347,19,18.103,-0.897
348,19,18.103,-0.897
349,19,18.103,-0.897
350,19,18.103,-0.897
351,19,18.103,-0.897
352,19,18.103,-0.897
353,19,18.103,-0.897
354,19,18.103,-0.897
355,19,18.103,-0.897
356,19,18.103,-0.897
357,19,18.103,-0.897
358,19,18.103,-0.897
359,19,18.103,-0.897
360,19,18.103,-0.897
361,20.8,35.688,14.888
362,10.2,35.688,25.488
363,25.6,35.688,10.088
364,48.2,35.688,-12.512
365,29.4,35.688,6.288
366,22.8,35.688,12.888
367,9,35.688,26.688
368,480.2,35.688,-444.512
369,9,35.688,26.688
370,29.4,35.688,6.288
371,54,35.688,-18.312
372,237.2,35.688,-201.512
373,28.4,35.688,7.288
374,2,35.688,33.688
375,14,35.688,21.688
376,21.4,35.688,14.288
377,4,35.688,31.688
378,421,35.688,-385.312
379,109.4,35.688,-73.712
380,525.8,35.688,-490.112
381,24,22.096,-1.904
382,29.6,22.096,-7.504
383,24,22.096,-1.904
384,30.6,22.096,-8.504
385,19,22.096,3.096
386,83.2,22.096,-61.104
387,25.6,22.096,-3.504
388,30.4,22.096,-8.304
389,2,22.096,20.096
390,4,22.096,18.096
391,22.6,22.096,-0.504
392,11,22.096,11.096
393,27.6,22.096,-5.504
394,30.4,22.096,-8.304
395,25.6,22.096,-3.504
396,31.2,22.096,-9.104
397,12.6,22.096,9.496
398,7,22.096,15.096
399,13,22.096,9.096
400,15.6,22.096,6.496
401,6664.2,793.657,-5870.543
402,6365,866.501,-5498.499
403,909.4,793.657,-115.743
404,862.4,793.657,-68.743
405,590.4,866.501,276.101
406,516.6,793.657,277.057
407,490.8,866.501,375.701
408,531.6,793.657,262.057
409,503.6,793.657,290.057
410,471.2,866.501,395.301
411,522.2,793.657,271.457
412,619.8,866.501,246.701
413,521.6,793.657,272.057
414,546.2,866.501,320.301
415,519.2,793.657,274.457
416,478.6,866.501,387.901
417,471.4,793.657,322.257
418,5102,793.657,-4308.343
419,3546.6,793.657,-2752.943
420,4728.2,793.657,-3934.543
