inst#,actual,predicted,error
275,4,10,6
276,21.4,10,-11.4
277,12.4,10,-2.4
278,3,10,7
279,1,10,9
280,10.2,10,-0.2
281,1,1,0
282,1,1,0
283,1,1,0
284,1,1,0
285,1,1,0
286,1,1,0
287,1,1,0
288,1,1,0
289,1,1,0
290,1,1,0
291,1,1,0
292,1,1,0
293,1,1,0
294,1,1,0
295,1,1,0
296,1,1,0
297,1,1,0
298,1,1,0
299,1,1,0
300,1,1,0
301,1,0.999,-0.001
302,1,0.999,-0.001
303,1,0.999,-0.001
304,1,0.999,-0.001
305,1,0.999,-0.001
306,1,0.999,-0.001
307,1,0.999,-0.001
308,1,0.999,-0.001
309,1,0.999,-0.001
310,1,0.999,-0.001
311,1,0.999,-0.001
312,1,0.999,-0.001
313,1,0.999,-0.001
314,1,0.999,-0.001
315,1,0.999,-0.001
316,1,0.999,-0.001
317,1,0.999,-0.001
318,1,0.999,-0.001
319,1,0.999,-0.001
320,1,0.999,-0.001
321,1,1,0
322,1,1,0
323,1,1,0
324,1,1,0
325,1,1,0
326,1,1,0
327,1,1,0
328,1,1,0
329,1,1,0
330,1,1,0
331,1,1,0
332,1,1,0
333,1,1,0
334,1,1,0
335,1,1,0
336,1,1,0
337,1,1,0
338,1,1,0
339,1,1,0
340,1,1,0
341,13.2,13.2,0
342,13.2,13.2,0
343,13.2,13.2,0
344,13.2,13.2,0
345,13,13.2,0.2
346,13.2,13.2,0
347,13.2,13.2,0
348,13,13.2,0.2
349,13,13.2,0.2
350,13,13.2,0.2
351,13,13.2,0.2
352,13.2,13.2,0
353,13.2,13.2,0
354,13.2,13.2,0
355,13.4,13.2,-0.2
356,13.2,13.2,0
357,13,13.2,0.2
358,13,13.2,0.2
359,13.4,13.2,-0.2
360,13.4,13.2,-0.2
361,14.6,14,-0.6
362,3,14,11
363,17.8,14,-3.8
364,22.8,14,-8.8
365,19.2,14,-5.2
366,13.8,14,0.2
367,5,14,9
368,18.8,14,-4.8
369,5,14,9
370,20.6,14,-6.6
371,18.4,14,-4.4
372,14,14,0
373,19.2,14,-5.2
374,1,14,13
375,9.8,14,4.2
376,14.8,14,-0.8
377,2,14,12
378,1,14,13
379,1,14,13
380,19.6,14,-5.6
381,45.8,11.599,-34.201
382,20,11.599,-8.401
383,16.6,11.599,-5.001
384,20.6,11.599,-9.001
385,13,11.599,-1.401
386,19,11.599,-7.401
387,17.4,11.599,-5.801
388,20.4,11.599,-8.801
389,1,11.599,10.599
390,2,11.599,9.599
391,14.8,11.599,-3.201
392,6,11.599,5.599
393,18.6,11.599,-7.001
394,20.6,11.599,-9.001
395,17.4,11.599,-5.801
396,21.4,11.599,-9.801
397,8,11.599,3.599
398,5,11.599,6.599
399,8,11.599,3.599
400,11,11.599,0.599
401,104.8,106.2,1.4
402,86.6,104.451,17.851
403,97,106.2,9.2
404,86.4,106.2,19.8
405,89.6,104.954,15.354
406,102,106.2,4.2
407,85.4,104.954,19.554
408,100.8,106.2,5.4
409,96.6,106.2,9.6
410,74.4,104.451,30.051
411,108.2,106.2,-2
412,109.2,104.954,-4.246
413,109.4,106.2,-3.2
414,106,104.954,-1.046
415,107.2,105.6,-1.6
416,78.2,104.954,26.754
417,74,105.6,31.6
418,109.2,106.2,-3
419,109,106.2,-2.8
420,105,106.2,1.2
