inst#,actual,predicted,error
278,17.2,10,-7.2
279,21.8,10,-11.8
280,19,10,-9
281,1,1,0
282,1,1,0
283,1,1,0
284,1,1,0
285,1,1,0
286,1,1,0
287,1,1,0
288,1,1,0
289,1,1,0
290,1,1,0
291,1,1,0
292,1,1,0
293,1,1,0
294,1,1,0
295,1,1,0
296,1,1,0
297,1,1,0
298,1,1,0
299,1,1,0
300,1,1,0
301,1,0.999,-0.001
302,1,0.999,-0.001
303,1,0.999,-0.001
304,1,0.999,-0.001
305,1,0.999,-0.001
306,1,0.999,-0.001
307,1,0.999,-0.001
308,1,0.999,-0.001
309,1,0.999,-0.001
310,1,0.999,-0.001
311,1,0.999,-0.001
312,1,0.999,-0.001
313,1,0.999,-0.001
314,1,0.999,-0.001
315,1,0.999,-0.001
316,1,0.999,-0.001
317,1,0.999,-0.001
318,1,0.999,-0.001
319,1,0.999,-0.001
320,1,0.999,-0.001
321,1,1,0
322,1,1,0
323,1,1,0
324,1,1,0
325,1,1,0
326,1,1,0
327,1,1,0
328,1,1,0
329,1,1,0
330,1,1,0
331,1,1,0
332,1,1,0
333,1,1,0
334,1,1,0
335,1,1,0
336,1,1,0
337,1,1,0
338,1,1,0
339,1,1,0
340,1,1,0
341,13.2,13.2,0
342,13.4,13.2,-0.2
343,13.2,13.2,0
344,13.2,13.2,0
345,13.2,13.2,0
346,13.2,13.2,0
347,13.2,13.2,0
348,13.2,13.2,0
349,13.2,13.2,0
350,13,13.2,0.2
351,13.2,13.2,0
352,13.4,13.2,-0.2
353,13.2,13.2,0
354,13.4,13.2,-0.2
355,13.4,13.2,-0.2
356,13.2,13.2,0
357,13.2,13.2,0
358,13.4,13.2,-0.2
359,13.2,13.2,0
360,13.2,13.2,0
361,12,14,2
362,1,14,13
363,7,14,7
364,10,14,4
365,18,14,-4
366,22.6,14,-8.6
367,15.8,14,-1.8
368,13.2,14,0.8
369,14,14,0
370,13.4,14,0.6
371,4,14,10
372,19,14,-5
373,14,14,0
374,3,14,11
375,1,14,13
376,18.6,14,-4.6
377,22.2,14,-8.2
378,21,14,-7
379,15.2,14,-1.2
380,11,14,3
381,18.4,11.599,-6.801
382,23.4,11.599,-11.801
383,21.4,11.599,-9.801
384,20.4,11.599,-8.801
385,18.4,11.599,-6.801
386,8,11.599,3.599
387,5,11.599,6.599
388,9,11.599,2.599
389,13.4,11.599,-1.801
390,14.2,11.599,-2.601
391,1,11.599,10.599
392,9,11.599,2.599
393,1,11.599,10.599
394,8,11.599,3.599
395,24.8,11.599,-13.201
396,18,11.599,-6.401
397,14,11.599,-2.401
398,8.2,11.599,3.399
399,6,11.599,5.599
400,2,11.599,9.599
401,110.4,105.475,-4.925
402,106.6,105.475,-1.125
403,87.4,104.099,16.699
404,110.4,105.475,-4.925
405,99.8,104.099,4.299
406,109.8,105.6,-4.2
407,110,106.2,-3.8
408,106.8,105.6,-1.2
409,87.6,104.451,16.851
410,110.2,105.6,-4.6
411,110.8,106.2,-4.6
412,106.4,106.2,-0.2
413,87.6,104.451,16.851
414,109.8,106.2,-3.6
415,110,106.2,-3.8
416,106.2,106.2,0
417,86.8,104.451,17.651
418,79.6,106.2,26.6
419,96,106.2,10.2
420,76.8,104.451,27.651
