inst#,actual,predicted,error
275,6,16.599,10.599
276,12,16.599,4.599
277,19.8,16.599,-3.201
278,17.2,16.599,-0.601
279,21.8,16.599,-5.201
280,19,16.599,-2.401
281,1,0.999,-0.001
282,1,0.999,-0.001
283,1,0.999,-0.001
284,1,0.999,-0.001
285,1,0.999,-0.001
286,1,0.999,-0.001
287,1,0.999,-0.001
288,1,0.999,-0.001
289,1,0.999,-0.001
290,1,0.999,-0.001
291,1,0.999,-0.001
292,1,0.999,-0.001
293,1,0.999,-0.001
294,1,0.999,-0.001
295,1,0.999,-0.001
296,1,0.999,-0.001
297,1,0.999,-0.001
298,1,0.999,-0.001
299,1,0.999,-0.001
300,1,0.999,-0.001
301,1,1,0
302,1,1,0
303,1,1,0
304,1,1,0
305,1,1,0
306,1,1,0
307,1,1,0
308,1,1,0
309,1,1,0
310,1,1,0
311,1,1,0
312,1,1,0
313,1,1,0
314,1,1,0
315,1,1,0
316,1,1,0
317,1,1,0
318,1,1,0
319,1,1,0
320,1,1,0
321,1,1.001,0.001
322,1,1.001,0.001
323,1,1.001,0.001
324,1,1.001,0.001
325,1,1.001,0.001
326,1,1.001,0.001
327,1,1.001,0.001
328,1,1.001,0.001
329,1,1.001,0.001
330,1,1.001,0.001
331,1,1.001,0.001
332,1,1.001,0.001
333,1,1.001,0.001
334,1,1.001,0.001
335,1,1.001,0.001
336,1,1.001,0.001
337,1,1.001,0.001
338,1,1.001,0.001
339,1,1.001,0.001
340,1,1.001,0.001
341,13.2,13.2,0
342,13.4,13.2,-0.2
343,13.2,13.2,0
344,13.2,13.2,0
345,13.2,13.2,0
346,13.2,13.2,0
347,13.2,13.2,0
348,13.2,13.2,0
349,13.2,13.2,0
350,13,13.2,0.2
351,13.2,13.2,0
352,13.4,13.2,-0.2
353,13.2,13.2,0
354,13.4,13.2,-0.2
355,13.4,13.2,-0.2
356,13.2,13.2,0
357,13.2,13.2,0
358,13.4,13.2,-0.2
359,13.2,13.2,0
360,13.2,13.2,0
361,12,12.339,0.339
362,1,12.339,11.339
363,7,12.339,5.339
364,10,12.339,2.339
365,18,12.339,-5.661
366,22.6,12.339,-10.261
367,15.8,12.339,-3.461
368,13.2,12.339,-0.861
369,14,12.339,-1.661
370,13.4,12.339,-1.061
371,4,12.339,8.339
372,19,12.339,-6.661
373,14,12.339,-1.661
374,3,12.339,9.339
375,1,12.339,11.339
376,18.6,12.339,-6.261
377,22.2,12.339,-9.861
378,21,12.339,-8.661
379,15.2,12.339,-2.861
380,11,12.339,1.339
381,18.4,14,-4.4
382,23.4,14,-9.4
383,21.4,14,-7.4
384,20.4,14,-6.4
385,18.4,14,-4.4
386,8,14,6
387,5,14,9
388,9,14,5
389,13.4,14,0.6
390,14.2,14,-0.2
391,1,14,13
392,9,14,5
393,1,14,13
394,8,14,6
395,24.8,14,-10.8
396,18,14,-4
397,14,14,0
398,8.2,14,5.8
399,6,14,8
400,2,14,12
401,110.4,105.399,-5.001
402,106.6,105.399,-1.201
403,87.4,105.399,17.999
404,110.4,105.399,-5.001
405,99.8,105.399,5.599
406,109.8,105.399,-4.401
407,110,105.399,-4.601
408,106.8,105.399,-1.401
409,87.6,105.399,17.799
410,110.2,105.399,-4.801
411,110.8,105.399,-5.401
412,106.4,105.399,-1.001
413,87.6,105.399,17.799
414,109.8,105.399,-4.401
415,110,105.399,-4.601
416,106.2,105.399,-0.801
417,86.8,105.399,18.599
418,79.6,105.399,25.799
419,96,105.399,9.399
420,76.8,105.399,28.599
