inst#,actual,predicted,error
273,13.6,16.599,2.999
274,4.8,16.599,11.799
275,4,16.599,12.599
276,21.4,16.599,-4.801
277,12.4,16.599,4.199
278,3,16.599,13.599
279,1,16.599,15.599
280,10.2,16.599,6.399
281,1,0.999,-0.001
282,1,0.999,-0.001
283,1,0.999,-0.001
284,1,0.999,-0.001
285,1,0.999,-0.001
286,1,0.999,-0.001
287,1,0.999,-0.001
288,1,0.999,-0.001
289,1,0.999,-0.001
290,1,0.999,-0.001
291,1,0.999,-0.001
292,1,0.999,-0.001
293,1,0.999,-0.001
294,1,0.999,-0.001
295,1,0.999,-0.001
296,1,0.999,-0.001
297,1,0.999,-0.001
298,1,0.999,-0.001
299,1,0.999,-0.001
300,1,0.999,-0.001
301,1,1,0
302,1,1,0
303,1,1,0
304,1,1,0
305,1,1,0
306,1,1,0
307,1,1,0
308,1,1,0
309,1,1,0
310,1,1,0
311,1,1,0
312,1,1,0
313,1,1,0
314,1,1,0
315,1,1,0
316,1,1,0
317,1,1,0
318,1,1,0
319,1,1,0
320,1,1,0
321,1,1.001,0.001
322,1,1.001,0.001
323,1,1.001,0.001
324,1,1.001,0.001
325,1,1.001,0.001
326,1,1.001,0.001
327,1,1.001,0.001
328,1,1.001,0.001
329,1,1.001,0.001
330,1,1.001,0.001
331,1,1.001,0.001
332,1,1.001,0.001
333,1,1.001,0.001
334,1,1.001,0.001
335,1,1.001,0.001
336,1,1.001,0.001
337,1,1.001,0.001
338,1,1.001,0.001
339,1,1.001,0.001
340,1,1.001,0.001
341,13.2,13.2,0
342,13.2,13.2,0
343,13.2,13.2,0
344,13.2,13.2,0
345,13,13.2,0.2
346,13.2,13.2,0
347,13.2,13.2,0
348,13,13.2,0.2
349,13,13.2,0.2
350,13,13.2,0.2
351,13,13.2,0.2
352,13.2,13.2,0
353,13.2,13.2,0
354,13.2,13.2,0
355,13.4,13.2,-0.2
356,13.2,13.2,0
357,13,13.2,0.2
358,13,13.2,0.2
359,13.4,13.2,-0.2
360,13.4,13.2,-0.2
361,14.6,12.339,-2.261
362,3,12.339,9.339
363,17.8,12.339,-5.461
364,22.8,12.339,-10.461
365,19.2,12.339,-6.861
366,13.8,12.339,-1.461
367,5,12.339,7.339
368,18.8,12.339,-6.461
369,5,12.339,7.339
370,20.6,12.339,-8.261
371,18.4,12.339,-6.061
372,14,12.339,-1.661
373,19.2,12.339,-6.861
374,1,12.339,11.339
375,9.8,12.339,2.539
376,14.8,12.339,-2.461
377,2,12.339,10.339
378,1,12.339,11.339
379,1,12.339,11.339
380,19.6,12.339,-7.261
381,45.8,14,-31.8
382,20,14,-6
383,16.6,14,-2.6
384,20.6,14,-6.6
385,13,14,1
386,19,14,-5
387,17.4,14,-3.4
388,20.4,14,-6.4
389,1,14,13
390,2,14,12
391,14.8,14,-0.8
392,6,14,8
393,18.6,14,-4.6
394,20.6,14,-6.6
395,17.4,14,-3.4
396,21.4,14,-7.4
397,8,14,6
398,5,14,9
399,8,14,6
400,11,14,3
401,104.8,105.399,0.599
402,86.6,105.399,18.799
403,97,105.399,8.399
404,86.4,105.399,18.999
405,89.6,105.399,15.799
406,102,105.399,3.399
407,85.4,105.399,19.999
408,100.8,105.399,4.599
409,96.6,105.399,8.799
410,74.4,105.399,30.999
411,108.2,105.399,-2.801
412,109.2,105.399,-3.801
413,109.4,105.399,-4.001
414,106,105.399,-0.601
415,107.2,105.399,-1.801
416,78.2,105.399,27.199
417,74,105.399,31.399
418,109.2,105.399,-3.801
419,109,105.399,-3.601
420,105,105.399,0.399
