inst#,actual,predicted,error
278,8,50.989,42.989
279,1661.6,50.989,-1610.611
280,146.6,50.989,-95.611
281,8.4,2.799,-5.601
282,3,2.799,-0.201
283,3,2.799,-0.201
284,120.6,2.799,-117.801
285,3,2.799,-0.201
286,3.2,2.799,-0.401
287,3,2.799,-0.201
288,26.4,2.799,-23.601
289,2,2.799,0.799
290,75.4,2.799,-72.601
291,3,2.799,-0.201
292,2,2.799,0.799
293,6,2.799,-3.201
294,35.4,2.799,-32.601
295,2,2.799,0.799
296,37.6,2.799,-34.801
297,6,2.799,-3.201
298,2,2.799,0.799
299,2,2.799,0.799
300,2,2.799,0.799
301,1,1.279,0.279
302,1,1.279,0.279
303,1,1.279,0.279
304,1,1.279,0.279
305,1,1.279,0.279
306,1,1.279,0.279
307,1,1.279,0.279
308,1,1.279,0.279
309,1,1.279,0.279
310,1,1.279,0.279
311,1,1.279,0.279
312,1,1.279,0.279
313,1,1.279,0.279
314,1,1.279,0.279
315,1,1.279,0.279
316,1,1.279,0.279
317,1,1.279,0.279
318,1,1.279,0.279
319,1,1.279,0.279
320,1,1.279,0.279
321,1,2.041,1.041
322,1,5.9,4.9
323,1,2.041,1.041
324,2.2,5.9,3.7
325,1,0.745,-0.255
326,1,5.9,4.9
327,1,2.041,1.041
328,1,0.745,-0.255
329,1,5.9,4.9
330,1,5.9,4.9
331,1,2.041,1.041
332,35,5.9,-29.1
333,1.4,5.9,4.5
334,1,2.041,1.041
335,1,5.9,4.9
336,0.2,5.9,5.7
337,1,5.9,4.9
338,1,2.041,1.041
339,1,5.9,4.9
340,1,2.041,1.041
341,19,19.467,0.467
342,19,19.467,0.467
343,19,19.467,0.467
344,19,19.467,0.467
345,19,19.467,0.467
346,19,19.467,0.467
347,19,19.467,0.467
348,19,19.467,0.467
349,19,19.467,0.467
350,19,19.467,0.467
351,19,19.467,0.467
352,19,19.467,0.467
353,19,19.467,0.467
354,19,19.467,0.467
355,19,19.467,0.467
356,19,19.467,0.467
357,19,19.467,0.467
358,19,19.467,0.467
359,19,19.467,0.467
360,19,19.467,0.467
361,20.8,30.408,9.608
362,10.2,30.408,20.208
363,25.6,30.408,4.808
364,48.2,30.408,-17.792
365,29.4,30.408,1.008
366,22.8,30.408,7.608
367,9,30.408,21.408
368,480.2,30.408,-449.792
369,9,30.408,21.408
370,29.4,30.408,1.008
371,54,30.408,-23.592
372,237.2,30.408,-206.792
373,28.4,30.408,2.008
374,2,30.408,28.408
375,14,30.408,16.408
376,21.4,30.408,9.008
377,4,30.408,26.408
378,421,30.408,-390.592
379,109.4,30.408,-78.992
380,525.8,30.408,-495.392
381,24,22.875,-1.125
382,29.6,22.875,-6.725
383,24,22.875,-1.125
384,30.6,22.875,-7.725
385,19,22.875,3.875
386,83.2,22.875,-60.325
387,25.6,22.875,-2.725
388,30.4,22.875,-7.525
389,2,26.663,24.663
390,4,22.875,18.875
391,22.6,22.875,0.275
392,11,22.875,11.875
393,27.6,22.875,-4.725
394,30.4,22.875,-7.525
395,25.6,26.663,1.063
396,31.2,26.663,-4.537
397,12.6,26.663,14.063
398,7,22.875,15.875
399,13,22.875,9.875
400,15.6,22.875,7.275
401,6664.2,837.193,-5827.007
402,6365,849.183,-5515.817
403,909.4,837.193,-72.207
404,862.4,837.193,-25.207
405,590.4,930.752,340.352
406,516.6,837.193,320.593
407,490.8,930.752,439.952
408,531.6,837.193,305.593
409,503.6,837.193,333.593
410,471.2,849.183,377.983
411,522.2,837.193,314.993
412,619.8,930.752,310.952
413,521.6,837.193,315.593
414,546.2,930.752,384.552
415,519.2,691.678,172.478
416,478.6,930.752,452.152
417,471.4,691.678,220.278
418,5102,837.193,-4264.807
419,3546.6,837.193,-2709.407
420,4728.2,837.193,-3891.007
