inst#,actual,predicted,error
275,14,50.989,36.989
276,27.6,50.989,23.389
277,40.8,50.989,10.189
278,214.4,50.989,-163.411
279,38.2,50.989,12.789
280,30.2,50.989,20.789
281,3.2,2.799,-0.401
282,3.6,2.799,-0.801
283,2,2.799,0.799
284,3,2.799,-0.201
285,2.4,2.799,0.399
286,1.6,2.799,1.199
287,2,2.799,0.799
288,1.6,2.799,1.199
289,2,2.799,0.799
290,27.6,2.799,-24.801
291,35.8,2.799,-33.001
292,3,2.799,-0.201
293,2,2.799,0.799
294,11,2.799,-8.201
295,5,2.799,-2.201
296,9,2.799,-6.201
297,13,2.799,-10.201
298,70,2.799,-67.201
299,15.6,2.799,-12.801
300,4,2.799,-1.201
301,1,1.279,0.279
302,1,1.279,0.279
303,1,1.279,0.279
304,1,1.279,0.279
305,1,1.279,0.279
306,1,1.279,0.279
307,1,1.279,0.279
308,1,1.279,0.279
309,1,1.279,0.279
310,1,1.279,0.279
311,1,1.279,0.279
312,1,1.279,0.279
313,1,1.279,0.279
314,1,1.279,0.279
315,1,1.279,0.279
316,1,1.279,0.279
317,1,1.279,0.279
318,1,1.279,0.279
319,1,1.279,0.279
320,1,1.279,0.279
321,2.4,5.9,3.5
322,2.4,5.9,3.5
323,2,0.745,-1.255
324,2,2.041,0.041
325,3,5.9,2.9
326,1.2,0.745,-0.455
327,1,5.9,4.9
328,2,5.9,3.9
329,9.6,5.9,-3.7
330,1,2.041,1.041
331,1,5.9,4.9
332,1,5.9,4.9
333,3,2.041,-0.959
334,2,0.745,-1.255
335,5,5.9,0.9
336,7.8,5.9,-1.9
337,1,5.9,4.9
338,2,2.041,0.041
339,1.2,5.9,4.7
340,1,5.9,4.9
341,19,19.467,0.467
342,18.8,19.467,0.667
343,19,19.467,0.467
344,19,19.467,0.467
345,19,19.467,0.467
346,19,19.467,0.467
347,19,19.467,0.467
348,19,19.467,0.467
349,19,19.467,0.467
350,19,19.467,0.467
351,19,19.467,0.467
352,19,19.467,0.467
353,41.6,19.467,-22.133
354,19,19.467,0.467
355,19,19.467,0.467
356,19,19.467,0.467
357,19,19.467,0.467
358,19,19.467,0.467
359,19,19.467,0.467
360,19,19.467,0.467
361,24,30.408,6.408
362,2,30.408,28.408
363,10.6,30.408,19.808
364,14.2,30.408,16.208
365,25.6,30.408,4.808
366,31.4,30.408,-0.992
367,22.4,30.408,8.008
368,40.8,30.408,-10.392
369,20,30.408,10.408
370,53.8,30.408,-23.392
371,8,30.408,22.408
372,130,30.408,-99.592
373,21.4,30.408,9.008
374,7,30.408,23.408
375,3,30.408,27.408
376,26.4,30.408,4.008
377,31.4,30.408,-0.992
378,35.6,30.408,-5.192
379,278,30.408,-247.592
380,20.6,30.408,9.808
381,26.4,22.875,-3.525
382,33,26.663,-6.337
383,30.4,22.875,-7.525
384,29.6,22.875,-6.725
385,27.4,22.875,-4.525
386,12,22.875,10.875
387,8,22.875,14.875
388,14,22.875,8.875
389,20,22.875,2.875
390,21.8,22.875,1.075
391,2,26.663,24.663
392,13,22.875,9.875
393,1,22.875,21.875
394,12,22.875,10.875
395,33.4,22.875,-10.525
396,25.2,22.875,-2.325
397,23,22.875,-0.125
398,12,26.663,14.663
399,9,22.875,13.875
400,3,22.875,19.875
401,1083.8,550.211,-533.589
402,913.2,550.211,-362.989
403,888.8,697.538,-191.262
404,560.2,550.211,-9.989
405,520.4,697.538,177.138
406,1695.6,691.678,-1003.922
407,1693.2,837.193,-856.007
408,1701.6,691.678,-1009.922
409,1652.6,849.183,-803.417
410,938.6,691.678,-246.922
411,947.8,837.193,-110.607
412,927.8,837.193,-90.607
413,885.4,849.183,-36.217
414,2706.4,837.193,-1869.207
415,2449.8,837.193,-1612.607
416,2477,837.193,-1639.807
417,2463,849.183,-1613.817
418,499,837.193,338.193
419,519.2,837.193,317.993
420,491,849.183,358.183
