inst#,actual,predicted,error
193,1,2.2,1.2
194,1,2.2,1.2
195,1,2.2,1.2
196,1,2.2,1.2
197,1,2.2,1.2
198,1,2.2,1.2
199,1,2.2,1.2
200,1,2.2,1.2
201,19.2,21.4,2.2
202,19,21.4,2.4
203,19,32.967,13.967
204,19,21.4,2.4
205,19,21.4,2.4
206,19,21.4,2.4
207,19,21.4,2.4
208,19,32.967,13.967
209,19,21.4,2.4
210,19,21.4,2.4
211,19,21.4,2.4
212,19,21.4,2.4
213,19,21.4,2.4
214,19,21.4,2.4
215,19,21.4,2.4
216,19,21.4,2.4
217,19,21.4,2.4
218,19,21.4,2.4
219,19,21.4,2.4
220,19,21.4,2.4
221,1,2.197,1.197
222,1,2.197,1.197
223,1,2.197,1.197
224,1,2.197,1.197
225,1,2.197,1.197
226,1,2.197,1.197
227,1,2.197,1.197
228,1,2.197,1.197
229,1,2.197,1.197
230,1,2.197,1.197
231,1,2.197,1.197
232,1,2.197,1.197
233,1,2.197,1.197
234,1,2.197,1.197
235,1,2.197,1.197
236,1,2.197,1.197
237,1,2.197,1.197
238,1,2.197,1.197
239,1,2.197,1.197
240,1,2.197,1.197
241,4,6.796,2.796
242,1,6.796,5.796
243,1,6.796,5.796
244,1,6.796,5.796
245,39.4,6.796,-32.604
246,67.6,6.796,-60.804
247,30.8,6.796,-24.004
248,33.2,6.796,-26.404
249,3.4,6.796,3.396
250,1,6.796,5.796
251,1,6.796,5.796
252,4,6.796,2.796
253,1,6.796,5.796
254,1,6.796,5.796
255,1,6.796,5.796
256,1,6.796,5.796
257,1,6.796,5.796
258,1,6.796,5.796
259,1,6.796,5.796
260,4,6.796,2.796
261,28.2,48.998,20.798
262,174,48.998,-125.002
263,41.2,48.998,7.798
264,23,48.998,25.998
265,53.4,48.998,-4.402
266,28.6,48.998,20.398
267,13.2,48.998,35.798
268,196,48.998,-147.002
269,15,48.998,33.998
270,19.6,48.998,29.398
271,21.2,48.998,27.798
272,16.8,48.998,32.198
273,59.4,48.998,-10.402
274,76.8,48.998,-27.802
275,6,48.998,42.998
276,36.2,48.998,12.798
277,51.6,48.998,-2.602
278,8,48.998,40.998
279,1661.6,48.998,-1612.602
280,146.6,48.998,-97.602
281,8.4,3.2,-5.2
282,3,3.2,0.2
283,3,3.2,0.2
284,120.6,3.2,-117.4
285,3,3.2,0.2
286,3.2,3.2,0
287,3,3.2,0.2
288,26.4,3.2,-23.2
289,2,3.2,1.2
290,75.4,3.2,-72.2
291,3,3.2,0.2
292,2,3.2,1.2
293,6,3.2,-2.8
294,35.4,3.2,-32.2
295,2,3.2,1.2
296,37.6,3.2,-34.4
297,6,3.2,-2.8
298,2,3.2,1.2
299,2,3.2,1.2
300,2,3.2,1.2
301,1,-0.194,-1.194
302,1,-0.194,-1.194
303,1,-0.194,-1.194
304,1,-0.194,-1.194
305,1,-0.194,-1.194
306,1,-0.194,-1.194
307,1,-0.194,-1.194
308,1,-0.194,-1.194
309,1,-0.194,-1.194
310,1,-0.194,-1.194
311,1,-0.194,-1.194
312,1,-0.194,-1.194
313,1,-0.194,-1.194
314,1,-0.194,-1.194
315,1,-0.194,-1.194
316,1,-0.194,-1.194
317,1,-0.194,-1.194
318,1,-0.194,-1.194
319,1,-0.194,-1.194
320,1,-0.194,-1.194
321,1,2.196,1.196
322,1,2.198,1.198
323,1,2.196,1.196
324,2.2,2.198,-0.002
325,1,-0.996,-1.996
326,1,2.198,1.198
327,1,2.196,1.196
328,1,-0.996,-1.996
329,1,2.198,1.198
330,1,2.198,1.198
331,1,2.196,1.196
332,35,2.198,-32.802
333,1.4,2.198,0.798
334,1,2.196,1.196
335,1,2.198,1.198
336,0.2,2.198,1.998
337,1,2.198,1.198
338,1,2.196,1.196
339,1,2.198,1.198
340,1,2.196,1.196
341,19,20.395,1.395
342,19,20.395,1.395
343,19,20.395,1.395
344,19,20.395,1.395
345,19,20.395,1.395
346,19,20.395,1.395
347,19,20.395,1.395
348,19,20.395,1.395
349,19,20.395,1.395
350,19,20.395,1.395
351,19,20.395,1.395
352,19,20.395,1.395
353,19,20.395,1.395
354,19,20.395,1.395
355,19,20.395,1.395
356,19,20.395,1.395
357,19,20.395,1.395
358,19,20.395,1.395
359,19,20.395,1.395
360,19,20.395,1.395
361,20.8,34.994,14.194
362,10.2,34.994,24.794
363,25.6,34.994,9.394
364,48.2,34.994,-13.206
365,29.4,34.994,5.594
366,22.8,34.994,12.194
367,9,34.994,25.994
368,480.2,34.994,-445.206
369,9,34.994,25.994
370,29.4,34.994,5.594
371,54,34.994,-19.006
372,237.2,34.994,-202.206
373,28.4,34.994,6.594
374,2,34.994,32.994
375,14,34.994,20.994
376,21.4,34.994,13.594
377,4,34.994,30.994
378,421,34.994,-386.006
379,109.4,34.994,-74.406
380,525.8,34.994,-490.806
381,24,20.599,-3.401
382,29.6,20.599,-9.001
383,24,20.599,-3.401
384,30.6,20.599,-10.001
385,19,20.599,1.599
386,83.2,20.599,-62.601
387,25.6,20.599,-5.001
388,30.4,20.599,-9.801
389,2,20.599,18.599
390,4,20.599,16.599
391,22.6,20.599,-2.001
392,11,20.599,9.599
393,27.6,20.599,-7.001
394,30.4,20.599,-9.801
395,25.6,20.599,-5.001
396,31.2,20.599,-10.601
397,12.6,20.599,7.999
398,7,20.599,13.599
399,13,20.599,7.599
400,15.6,20.599,4.999
401,6664.2,556.665,-6107.535
402,6365,909.58,-5455.42
403,909.4,556.665,-352.735
404,862.4,556.665,-305.735
405,590.4,909.58,319.18
406,516.6,556.665,40.065
407,490.8,909.58,418.78
408,531.6,556.665,25.065
409,503.6,556.665,53.065
410,471.2,909.58,438.38
411,522.2,556.665,34.465
412,619.8,909.58,289.78
413,521.6,556.665,35.065
414,546.2,909.58,363.38
415,519.2,537.799,18.599
416,478.6,909.58,430.98
417,471.4,537.799,66.399
418,5102,556.665,-4545.335
419,3546.6,556.665,-2989.935
420,4728.2,556.665,-4171.535
