inst#,actual,predicted,error
190,1,2.2,1.2
191,1,-0.198,-1.198
192,1,2.2,1.2
193,1,2.2,1.2
194,1,2.2,1.2
195,1,2.2,1.2
196,1,2.2,1.2
197,1,2.2,1.2
198,1,2.2,1.2
199,1.2,2.2,1
200,1,-0.198,-1.198
201,19.4,21.4,2
202,19,21.4,2.4
203,19,21.4,2.4
204,19,21.4,2.4
205,19,21.4,2.4
206,19,21.4,2.4
207,19,21.4,2.4
208,19,21.4,2.4
209,19,21.4,2.4
210,19,21.4,2.4
211,19,21.4,2.4
212,19,21.4,2.4
213,19,32.967,13.967
214,19,21.4,2.4
215,19,21.4,2.4
216,19.2,21.4,2.2
217,19,21.4,2.4
218,19,21.4,2.4
219,19,21.4,2.4
220,19.2,32.967,13.767
221,1,2.197,1.197
222,1,2.197,1.197
223,1,2.197,1.197
224,1,2.197,1.197
225,1,2.197,1.197
226,1,2.197,1.197
227,1,2.197,1.197
228,1,2.197,1.197
229,1,2.197,1.197
230,1,2.197,1.197
231,1,2.197,1.197
232,1,2.197,1.197
233,1,2.197,1.197
234,1,2.197,1.197
235,1,2.197,1.197
236,1,2.197,1.197
237,1,2.197,1.197
238,1,2.197,1.197
239,1,2.197,1.197
240,1,2.197,1.197
241,3,6.796,3.796
242,1,6.796,5.796
243,44.6,6.796,-37.804
244,3,6.796,3.796
245,1,6.796,5.796
246,1,6.796,5.796
247,8,6.796,-1.204
248,1,6.796,5.796
249,1,6.796,5.796
250,128.8,6.796,-122.004
251,218.6,6.796,-211.804
252,7,6.796,-0.204
253,2,6.796,4.796
254,14,6.796,-7.204
255,1,6.796,5.796
256,3,6.796,3.796
257,1,6.796,5.796
258,1,6.796,5.796
259,421.8,6.796,-415.004
260,1,6.796,5.796
261,32.6,48.998,16.398
262,13.8,48.998,35.198
263,12,48.998,36.998
264,2,48.998,46.998
265,19.6,48.998,29.398
266,185.2,48.998,-136.202
267,382.4,48.998,-333.402
268,14.4,48.998,34.598
269,18,48.998,30.998
270,27.2,48.998,21.798
271,8.8,48.998,40.198
272,31.4,48.998,17.598
273,219.2,48.998,-170.202
274,50,48.998,-1.002
275,14,48.998,34.998
276,27.6,48.998,21.398
277,40.8,48.998,8.198
278,214.4,48.998,-165.402
279,38.2,48.998,10.798
280,30.2,48.998,18.798
281,3.2,3.2,0
282,3.6,3.2,-0.4
283,2,3.2,1.2
284,3,3.2,0.2
285,2.4,3.2,0.8
286,1.6,3.2,1.6
287,2,3.2,1.2
288,1.6,3.2,1.6
289,2,3.2,1.2
290,27.6,3.2,-24.4
291,35.8,3.2,-32.6
292,3,3.2,0.2
293,2,3.2,1.2
294,11,3.2,-7.8
295,5,3.2,-1.8
296,9,3.2,-5.8
297,13,3.2,-9.8
298,70,3.2,-66.8
299,15.6,3.2,-12.4
300,4,3.2,-0.8
301,1,-0.194,-1.194
302,1,-0.194,-1.194
303,1,-0.194,-1.194
304,1,-0.194,-1.194
305,1,-0.194,-1.194
306,1,-0.194,-1.194
307,1,-0.194,-1.194
308,1,-0.194,-1.194
309,1,-0.194,-1.194
310,1,-0.194,-1.194
311,1,-0.194,-1.194
312,1,-0.194,-1.194
313,1,-0.194,-1.194
314,1,-0.194,-1.194
315,1,-0.194,-1.194
316,1,-0.194,-1.194
317,1,-0.194,-1.194
318,1,-0.194,-1.194
319,1,-0.194,-1.194
320,1,-0.194,-1.194
321,2.4,2.198,-0.202
322,2.4,2.198,-0.202
323,2,-0.996,-2.996
324,2,2.196,0.196
325,3,2.198,-0.802
326,1.2,-0.996,-2.196
327,1,2.198,1.198
328,2,2.198,0.198
329,9.6,2.198,-7.402
330,1,2.196,1.196
331,1,2.198,1.198
332,1,2.198,1.198
333,3,2.196,-0.804
334,2,-0.996,-2.996
335,5,2.198,-2.802
336,7.8,2.198,-5.602
337,1,2.198,1.198
338,2,2.196,0.196
339,1.2,2.198,0.998
340,1,2.198,1.198
341,19,20.395,1.395
342,18.8,20.395,1.595
343,19,20.395,1.395
344,19,20.395,1.395
345,19,20.395,1.395
346,19,20.395,1.395
347,19,20.395,1.395
348,19,20.395,1.395
349,19,20.395,1.395
350,19,20.395,1.395
351,19,20.395,1.395
352,19,20.395,1.395
353,41.6,20.395,-21.205
354,19,20.395,1.395
355,19,20.395,1.395
356,19,20.395,1.395
357,19,20.395,1.395
358,19,20.395,1.395
359,19,20.395,1.395
360,19,20.395,1.395
361,24,34.994,10.994
362,2,34.994,32.994
363,10.6,34.994,24.394
364,14.2,34.994,20.794
365,25.6,34.994,9.394
366,31.4,34.994,3.594
367,22.4,34.994,12.594
368,40.8,34.994,-5.806
369,20,34.994,14.994
370,53.8,34.994,-18.806
371,8,34.994,26.994
372,130,34.994,-95.006
373,21.4,34.994,13.594
374,7,34.994,27.994
375,3,34.994,31.994
376,26.4,34.994,8.594
377,31.4,34.994,3.594
378,35.6,34.994,-0.606
379,278,34.994,-243.006
380,20.6,34.994,14.394
381,26.4,20.599,-5.801
382,33,20.599,-12.401
383,30.4,20.599,-9.801
384,29.6,20.599,-9.001
385,27.4,20.599,-6.801
386,12,20.599,8.599
387,8,20.599,12.599
388,14,20.599,6.599
389,20,20.599,0.599
390,21.8,20.599,-1.201
391,2,20.599,18.599
392,13,20.599,7.599
393,1,20.599,19.599
394,12,20.599,8.599
395,33.4,20.599,-12.801
396,25.2,20.599,-4.601
397,23,20.599,-2.401
398,12,20.599,8.599
399,9,20.599,11.599
400,3,20.599,17.599
401,1083.8,534.553,-549.247
402,913.2,534.553,-378.647
403,888.8,690.461,-198.339
404,560.2,534.553,-25.647
405,520.4,690.461,170.061
406,1695.6,537.799,-1157.801
407,1693.2,556.665,-1136.535
408,1701.6,537.799,-1163.801
409,1652.6,909.58,-743.02
410,938.6,537.799,-400.801
411,947.8,556.665,-391.135
412,927.8,556.665,-371.135
413,885.4,909.58,24.18
414,2706.4,556.665,-2149.735
415,2449.8,556.665,-1893.135
416,2477,556.665,-1920.335
417,2463,909.58,-1553.42
418,499,556.665,57.665
419,519.2,556.665,37.465
420,491,909.58,418.58
