inst#,actual,predicted,error
132,26,47.8,21.8
133,93.6,47.8,-45.8
134,22.4,47.8,25.4
135,870.6,47.8,-822.8
136,860.8,47.8,-813
137,791.2,47.8,-743.4
138,827,47.8,-779.2
139,634.2,47.8,-586.4
140,14,47.8,33.8
141,250.4,176.402,-73.998
142,176.2,176.402,0.202
143,175.6,176.402,0.802
144,175,176.402,1.402
145,179.6,176.402,-3.198
146,173.4,176.402,3.002
147,173.4,176.402,3.002
148,173.4,176.402,3.002
149,173.4,176.402,3.002
150,173.6,176.402,2.802
151,171.4,176.399,4.999
152,171.4,176.399,4.999
153,171.4,176.399,4.999
154,171.6,176.399,4.799
155,176,176.399,0.399
156,170.2,176.399,6.199
157,170,177.601,7.601
158,170.4,177.601,7.201
159,170.2,177.601,7.401
160,170.4,176.399,5.999
161,5700,5425.203,-274.797
162,5339.6,5425.203,85.603
163,5342,5425.203,83.203
164,5376.6,5425.203,48.603
165,5380.8,5425.203,44.403
166,5324.4,5425.203,100.803
167,5356.8,5425.203,68.403
168,5368.2,5425.203,57.003
169,5310,5425.203,115.203
170,5307.2,5425.203,118.003
171,5325.4,5425.203,99.803
172,5362,5425.203,63.203
173,5389,5425.203,36.203
174,5345.8,5425.203,79.403
175,5366,5425.203,59.203
176,5409.6,5425.203,15.603
177,5392,5425.203,33.203
178,5388,5425.203,37.203
179,5353.6,5425.203,71.603
180,5327.8,5425.203,97.403
181,1,0,-1
182,1,0,-1
183,1,0,-1
184,1,0,-1
185,1,0,-1
186,1,2,1
187,1,0,-1
188,1,0,-1
189,1,0,-1
190,1,2,1
191,1,0,-1
192,1,2,1
193,1,0,-1
194,1,0,-1
195,1,0,-1
196,1,0,-1
197,1,0,-1
198,1,0,-1
199,1,0,-1
200,1,0,-1
201,19.2,21.198,1.998
202,19,21.198,2.198
203,19,33.573,14.573
204,19,21.198,2.198
205,19,19.399,0.399
206,19,19.399,0.399
207,19,21.198,2.198
208,19,33.573,14.573
209,19,19.399,0.399
210,19,21.198,2.198
211,19,21.198,2.198
212,19,21.198,2.198
213,19,21.198,2.198
214,19,21.198,2.198
215,19,21.198,2.198
216,19,21.198,2.198
217,19,21.198,2.198
218,19,21.198,2.198
219,19,21.198,2.198
220,19,21.198,2.198
221,1,1.999,0.999
222,1,1.999,0.999
223,1,1.999,0.999
224,1,1.999,0.999
225,1,1.999,0.999
226,1,1.999,0.999
227,1,1.999,0.999
228,1,1.999,0.999
229,1,1.999,0.999
230,1,1.999,0.999
231,1,1.999,0.999
232,1,1.999,0.999
233,1,1.999,0.999
234,1,1.999,0.999
235,1,1.999,0.999
236,1,1.999,0.999
237,1,1.999,0.999
238,1,1.999,0.999
239,1,1.999,0.999
240,1,1.999,0.999
241,4,6,2
242,1,6,5
243,1,6,5
244,1,6,5
245,39.4,6,-33.4
246,67.6,6,-61.6
247,30.8,6,-24.8
248,33.2,6,-27.2
249,3.4,6,2.6
250,1,6,5
251,1,6,5
252,4,6,2
253,1,6,5
254,1,6,5
255,1,6,5
256,1,6,5
257,1,6,5
258,1,6,5
259,1,6,5
260,4,6,2
261,28.2,48.802,20.602
262,174,48.802,-125.198
263,41.2,48.802,7.602
264,23,48.802,25.802
265,53.4,48.802,-4.598
266,28.6,48.802,20.202
267,13.2,48.802,35.602
268,196,48.802,-147.198
269,15,48.802,33.802
270,19.6,48.802,29.202
271,21.2,48.802,27.602
272,16.8,48.802,32.002
273,59.4,48.802,-10.598
274,76.8,48.802,-27.998
275,6,48.802,42.802
276,36.2,48.802,12.602
277,51.6,48.802,-2.798
278,8,48.802,40.802
279,1661.6,48.802,-1612.798
280,146.6,48.802,-97.798
281,8.4,2.999,-5.401
282,3,2.999,-0.001
283,3,2.999,-0.001
284,120.6,2.999,-117.601
285,3,2.999,-0.001
286,3.2,2.999,-0.201
287,3,2.999,-0.001
288,26.4,2.999,-23.401
289,2,2.999,0.999
290,75.4,2.999,-72.401
291,3,2.999,-0.001
292,2,2.999,0.999
293,6,2.999,-3.001
294,35.4,2.999,-32.401
295,2,2.999,0.999
296,37.6,2.999,-34.601
297,6,2.999,-3.001
298,2,2.999,0.999
299,2,2.999,0.999
300,2,2.999,0.999
301,1,0,-1
302,1,0,-1
303,1,0,-1
304,1,0,-1
305,1,0,-1
306,1,0,-1
307,1,0,-1
308,1,0,-1
309,1,0,-1
310,1,0,-1
311,1,0,-1
312,1,0,-1
313,1,0,-1
314,1,0,-1
315,1,0,-1
316,1,0,-1
317,1,0,-1
318,1,0,-1
319,1,0,-1
320,1,0,-1
321,1,1.8,0.8
322,1,2,1
323,1,1.8,0.8
324,2.2,2,-0.2
325,1,1.195,0.195
326,1,2,1
327,1,1.8,0.8
328,1,1.195,0.195
329,1,2,1
330,1,2,1
331,1,1.8,0.8
332,35,2,-33
333,1.4,2,0.6
334,1,1.8,0.8
335,1,2,1
336,0.2,2,1.8
337,1,2,1
338,1,1.8,0.8
339,1,2,1
340,1,1.8,0.8
341,19,20.199,1.199
342,19,20.199,1.199
343,19,20.199,1.199
344,19,20.199,1.199
345,19,20.199,1.199
346,19,20.199,1.199
347,19,20.199,1.199
348,19,20.199,1.199
349,19,20.199,1.199
350,19,20.199,1.199
351,19,20.199,1.199
352,19,20.199,1.199
353,19,20.199,1.199
354,19,20.199,1.199
355,19,20.199,1.199
356,19,20.199,1.199
357,19,20.199,1.199
358,19,20.199,1.199
359,19,20.199,1.199
360,19,20.199,1.199
361,20.8,34.6,13.8
362,10.2,34.6,24.4
363,25.6,34.6,9
364,48.2,34.6,-13.6
365,29.4,34.6,5.2
366,22.8,34.6,11.8
367,9,34.6,25.6
368,480.2,34.6,-445.6
369,9,34.6,25.6
370,29.4,34.6,5.2
371,54,34.6,-19.4
372,237.2,34.6,-202.6
373,28.4,34.6,6.2
374,2,34.6,32.6
375,14,34.6,20.6
376,21.4,34.6,13.2
377,4,34.6,30.6
378,421,34.6,-386.4
379,109.4,34.6,-74.8
380,525.8,34.6,-491.2
381,24,20.595,-3.405
382,29.6,20.595,-9.005
383,24,20.595,-3.405
384,30.6,20.595,-10.005
385,19,20.595,1.595
386,83.2,20.595,-62.605
387,25.6,20.595,-5.005
388,30.4,20.595,-9.805
389,2,20.595,18.595
390,4,20.595,16.595
391,22.6,20.595,-2.005
392,11,20.595,9.595
393,27.6,20.595,-7.005
394,30.4,20.595,-9.805
395,25.6,20.595,-5.005
396,31.2,20.595,-10.605
397,12.6,20.595,7.995
398,7,20.595,13.595
399,13,20.595,7.595
400,15.6,20.595,4.995
401,6664.2,577.774,-6086.426
402,6365,831.299,-5533.701
403,909.4,577.774,-331.626
404,862.4,577.774,-284.626
405,590.4,864.007,273.607
406,516.6,577.774,61.174
407,490.8,864.007,373.207
408,531.6,577.774,46.174
409,503.6,577.774,74.174
410,471.2,831.299,360.099
411,522.2,577.774,55.574
412,619.8,864.007,244.207
413,521.6,577.774,56.174
414,546.2,864.007,317.807
415,519.2,531.4,12.2
416,478.6,864.007,385.407
417,471.4,531.4,60
418,5102,577.774,-4524.226
419,3546.6,577.774,-2968.826
420,4728.2,577.774,-4150.426
