inst#,actual,predicted,error
131,890.2,47.8,-842.4
132,866.6,47.8,-818.8
133,795.6,47.8,-747.8
134,828.4,47.8,-780.6
135,621.8,47.8,-574
136,881.8,47.8,-834
137,870.2,47.8,-822.4
138,792.6,47.8,-744.8
139,825,47.8,-777.2
140,623.8,47.8,-576
141,247,177.601,-69.399
142,174.8,177.601,2.801
143,174.4,177.601,3.201
144,175.4,177.601,2.201
145,176.2,177.601,1.401
146,176,176.6,0.6
147,182.2,176.6,-5.6
148,176.2,176.6,0.4
149,175.8,176.6,0.8
150,176,176.6,0.6
151,175.6,176.399,0.799
152,175.2,185.344,10.144
153,174.8,185.344,10.544
154,174.8,185.344,10.544
155,175,185.344,10.344
156,175,185.344,10.344
157,178.8,185.344,6.544
158,173.4,185.344,11.944
159,173.8,185.344,11.544
160,174.4,185.344,10.944
161,5808,5425.203,-382.797
162,5337.2,5425.203,88.003
163,5344.4,5425.203,80.803
164,5354,5425.203,71.203
165,5424,5425.203,1.203
166,5432.8,5425.203,-7.597
167,5395.4,5425.203,29.803
168,5373.2,5425.203,52.003
169,5357.6,5425.203,67.603
170,5381.2,5425.203,44.003
171,5373,5425.203,52.203
172,5366,5425.203,59.203
173,5403.8,5425.203,21.403
174,5411.6,5425.203,13.603
175,5364.2,5425.203,61.003
176,5377.2,5425.203,48.003
177,5365.8,5425.203,59.403
178,5430,5425.203,-4.797
179,5417.4,5425.203,7.803
180,5377.2,5425.203,48.003
181,1,0,-1
182,1,0,-1
183,1,0,-1
184,1,0,-1
185,1,0,-1
186,1,0,-1
187,1,2,1
188,1,0,-1
189,1,2,1
190,1,0,-1
191,1,2,1
192,1,0,-1
193,1,0,-1
194,1,0,-1
195,1,0,-1
196,1,0,-1
197,1,0,-1
198,1,0,-1
199,1.2,0,-1.2
200,1,2,1
201,19.4,21.198,1.798
202,19,21.198,2.198
203,19,21.198,2.198
204,19,21.198,2.198
205,19,21.198,2.198
206,19,19.399,0.399
207,19,19.399,0.399
208,19,19.399,0.399
209,19,21.198,2.198
210,19,21.198,2.198
211,19,19.399,0.399
212,19,21.198,2.198
213,19,33.573,14.573
214,19,19.399,0.399
215,19,21.198,2.198
216,19.2,21.198,1.998
217,19,21.198,2.198
218,19,21.198,2.198
219,19,21.198,2.198
220,19.2,33.573,14.373
221,1,1.999,0.999
222,1,1.999,0.999
223,1,1.999,0.999
224,1,1.999,0.999
225,1,1.999,0.999
226,1,1.999,0.999
227,1,1.999,0.999
228,1,1.999,0.999
229,1,1.999,0.999
230,1,1.999,0.999
231,1,1.999,0.999
232,1,1.999,0.999
233,1,1.999,0.999
234,1,1.999,0.999
235,1,1.999,0.999
236,1,1.999,0.999
237,1,1.999,0.999
238,1,1.999,0.999
239,1,1.999,0.999
240,1,1.999,0.999
241,3,6,3
242,1,6,5
243,44.6,6,-38.6
244,3,6,3
245,1,6,5
246,1,6,5
247,8,6,-2
248,1,6,5
249,1,6,5
250,128.8,6,-122.8
251,218.6,6,-212.6
252,7,6,-1
253,2,6,4
254,14,6,-8
255,1,6,5
256,3,6,3
257,1,6,5
258,1,6,5
259,421.8,6,-415.8
260,1,6,5
261,32.6,48.802,16.202
262,13.8,48.802,35.002
263,12,48.802,36.802
264,2,48.802,46.802
265,19.6,48.802,29.202
266,185.2,48.802,-136.398
267,382.4,48.802,-333.598
268,14.4,48.802,34.402
269,18,48.802,30.802
270,27.2,48.802,21.602
271,8.8,48.802,40.002
272,31.4,48.802,17.402
273,219.2,48.802,-170.398
274,50,48.802,-1.198
275,14,48.802,34.802
276,27.6,48.802,21.202
277,40.8,48.802,8.002
278,214.4,48.802,-165.598
279,38.2,48.802,10.602
280,30.2,48.802,18.602
281,3.2,2.999,-0.201
282,3.6,2.999,-0.601
283,2,2.999,0.999
284,3,2.999,-0.001
285,2.4,2.999,0.599
286,1.6,2.999,1.399
287,2,2.999,0.999
288,1.6,2.999,1.399
289,2,2.999,0.999
290,27.6,2.999,-24.601
291,35.8,2.999,-32.801
292,3,2.999,-0.001
293,2,2.999,0.999
294,11,2.999,-8.001
295,5,2.999,-2.001
296,9,2.999,-6.001
297,13,2.999,-10.001
298,70,2.999,-67.001
299,15.6,2.999,-12.601
300,4,2.999,-1.001
301,1,0,-1
302,1,0,-1
303,1,0,-1
304,1,0,-1
305,1,0,-1
306,1,0,-1
307,1,0,-1
308,1,0,-1
309,1,0,-1
310,1,0,-1
311,1,0,-1
312,1,0,-1
313,1,0,-1
314,1,0,-1
315,1,0,-1
316,1,0,-1
317,1,0,-1
318,1,0,-1
319,1,0,-1
320,1,0,-1
321,2.4,2,-0.4
322,2.4,2,-0.4
323,2,1.195,-0.805
324,2,1.8,-0.2
325,3,2,-1
326,1.2,1.195,-0.005
327,1,2,1
328,2,2,0
329,9.6,2,-7.6
330,1,1.8,0.8
331,1,2,1
332,1,2,1
333,3,1.8,-1.2
334,2,1.195,-0.805
335,5,2,-3
336,7.8,2,-5.8
337,1,2,1
338,2,1.8,-0.2
339,1.2,2,0.8
340,1,2,1
341,19,20.199,1.199
342,18.8,20.199,1.399
343,19,20.199,1.199
344,19,20.199,1.199
345,19,20.199,1.199
346,19,20.199,1.199
347,19,20.199,1.199
348,19,20.199,1.199
349,19,20.199,1.199
350,19,20.199,1.199
351,19,20.199,1.199
352,19,20.199,1.199
353,41.6,20.199,-21.401
354,19,20.199,1.199
355,19,20.199,1.199
356,19,20.199,1.199
357,19,20.199,1.199
358,19,20.199,1.199
359,19,20.199,1.199
360,19,20.199,1.199
361,24,34.6,10.6
362,2,34.6,32.6
363,10.6,34.6,24
364,14.2,34.6,20.4
365,25.6,34.6,9
366,31.4,34.6,3.2
367,22.4,34.6,12.2
368,40.8,34.6,-6.2
369,20,34.6,14.6
370,53.8,34.6,-19.2
371,8,34.6,26.6
372,130,34.6,-95.4
373,21.4,34.6,13.2
374,7,34.6,27.6
375,3,34.6,31.6
376,26.4,34.6,8.2
377,31.4,34.6,3.2
378,35.6,34.6,-1
379,278,34.6,-243.4
380,20.6,34.6,14
381,26.4,20.595,-5.805
382,33,20.595,-12.405
383,30.4,20.595,-9.805
384,29.6,20.595,-9.005
385,27.4,20.595,-6.805
386,12,20.595,8.595
387,8,20.595,12.595
388,14,20.595,6.595
389,20,20.595,0.595
390,21.8,20.595,-1.205
391,2,20.595,18.595
392,13,20.595,7.595
393,1,20.595,19.595
394,12,20.595,8.595
395,33.4,20.595,-12.805
396,25.2,20.595,-4.605
397,23,20.595,-2.405
398,12,20.595,8.595
399,9,20.595,11.595
400,3,20.595,17.595
401,1083.8,550.401,-533.399
402,913.2,550.401,-362.799
403,888.8,896.663,7.863
404,560.2,550.401,-9.799
405,520.4,896.663,376.263
406,1695.6,531.4,-1164.2
407,1693.2,577.774,-1115.426
408,1701.6,531.4,-1170.2
409,1652.6,831.299,-821.301
410,938.6,531.4,-407.2
411,947.8,577.774,-370.026
412,927.8,577.774,-350.026
413,885.4,831.299,-54.101
414,2706.4,577.774,-2128.626
415,2449.8,577.774,-1872.026
416,2477,577.774,-1899.226
417,2463,831.299,-1631.701
418,499,577.774,78.774
419,519.2,577.774,58.574
420,491,831.299,340.299
