inst#,actual,predicted,error
279,1,12,11
280,10.2,12,1.8
281,1,1,0
282,1,1,0
283,1,1,0
284,1,1,0
285,1,1,0
286,1,1,0
287,1,1,0
288,1,1,0
289,1,1,0
290,1,1,0
291,1,1,0
292,1,1,0
293,1,1,0
294,1,1,0
295,1,1,0
296,1,1,0
297,1,1,0
298,1,1,0
299,1,1,0
300,1,1,0
301,1,0.999,-0.001
302,1,0.999,-0.001
303,1,0.999,-0.001
304,1,0.999,-0.001
305,1,0.999,-0.001
306,1,0.999,-0.001
307,1,0.999,-0.001
308,1,0.999,-0.001
309,1,0.999,-0.001
310,1,0.999,-0.001
311,1,0.999,-0.001
312,1,0.999,-0.001
313,1,0.999,-0.001
314,1,0.999,-0.001
315,1,0.999,-0.001
316,1,0.999,-0.001
317,1,0.999,-0.001
318,1,0.999,-0.001
319,1,0.999,-0.001
320,1,0.999,-0.001
321,1,1.001,0.001
322,1,1.001,0.001
323,1,1.001,0.001
324,1,1.001,0.001
325,1,1,0
326,1,1.001,0.001
327,1,1.001,0.001
328,1,1,0
329,1,1.001,0.001
330,1,1.001,0.001
331,1,1.001,0.001
332,1,1.001,0.001
333,1,1.001,0.001
334,1,1.001,0.001
335,1,1.001,0.001
336,1,1.001,0.001
337,1,1.001,0.001
338,1,1.001,0.001
339,1,1.001,0.001
340,1,1.001,0.001
341,13.2,13.199,-0.001
342,13.2,13.199,-0.001
343,13.2,13.199,-0.001
344,13.2,13.199,-0.001
345,13,13.199,0.199
346,13.2,13.199,-0.001
347,13.2,13.199,-0.001
348,13,13.199,0.199
349,13,13.199,0.199
350,13,13.199,0.199
351,13,13.199,0.199
352,13.2,13.199,-0.001
353,13.2,13.199,-0.001
354,13.2,13.199,-0.001
355,13.4,13.199,-0.201
356,13.2,13.199,-0.001
357,13,13.199,0.199
358,13,13.199,0.199
359,13.4,13.199,-0.201
360,13.4,13.199,-0.201
361,14.6,14,-0.6
362,3,14,11
363,17.8,14,-3.8
364,22.8,14,-8.8
365,19.2,14,-5.2
366,13.8,14,0.2
367,5,14,9
368,18.8,14,-4.8
369,5,14,9
370,20.6,14,-6.6
371,18.4,14,-4.4
372,14,14,0
373,19.2,14,-5.2
374,1,14,13
375,9.8,14,4.2
376,14.8,14,-0.8
377,2,14,12
378,1,14,13
379,1,14,13
380,19.6,14,-5.6
381,45.8,13,-32.8
382,20,13,-7
383,16.6,13,-3.6
384,20.6,13,-7.6
385,13,13,0
386,19,13,-6
387,17.4,13,-4.4
388,20.4,13,-7.4
389,1,13,12
390,2,13,11
391,14.8,13,-1.8
392,6,13,7
393,18.6,13,-5.6
394,20.6,13,-7.6
395,17.4,13,-4.4
396,21.4,13,-8.4
397,8,13,5
398,5,13,8
399,8,13,5
400,11,13,2
401,104.8,105.744,0.944
402,86.6,104.836,18.236
403,97,105.744,8.744
404,86.4,105.744,19.344
405,89.6,104.836,15.236
406,102,105.744,3.744
407,85.4,104.836,19.436
408,100.8,105.744,4.944
409,96.6,105.744,9.144
410,74.4,104.836,30.436
411,108.2,105.744,-2.456
412,109.2,104.836,-4.364
413,109.4,105.744,-3.656
414,106,104.836,-1.164
415,107.2,105.599,-1.601
416,78.2,104.836,26.636
417,74,105.599,31.599
418,109.2,105.744,-3.456
419,109,105.744,-3.256
420,105,105.744,0.744
