inst#,actual,predicted,error
290,1,1,0
291,1,1,0
292,1,1,0
293,1,1,0
294,1,1,0
295,1,1,0
296,1,1,0
297,1,1,0
298,1,1,0
299,1,1,0
300,1,1,0
301,1,0.999,-0.001
302,1,0.999,-0.001
303,1,0.999,-0.001
304,1,0.999,-0.001
305,1,0.999,-0.001
306,1,0.999,-0.001
307,1,0.999,-0.001
308,1,0.999,-0.001
309,1,0.999,-0.001
310,1,0.999,-0.001
311,1,0.999,-0.001
312,1,0.999,-0.001
313,1,0.999,-0.001
314,1,0.999,-0.001
315,1,0.999,-0.001
316,1,0.999,-0.001
317,1,0.999,-0.001
318,1,0.999,-0.001
319,1,0.999,-0.001
320,1,0.999,-0.001
321,1,1.001,0.001
322,1,1.001,0.001
323,1,1,0
324,1,1.001,0.001
325,1,1.001,0.001
326,1,1,0
327,1,1.001,0.001
328,1,1.001,0.001
329,1,1.001,0.001
330,1,1.001,0.001
331,1,1.001,0.001
332,1,1.001,0.001
333,1,1.001,0.001
334,1,1,0
335,1,1.001,0.001
336,1,1.001,0.001
337,1,1.001,0.001
338,1,1.001,0.001
339,1,1.001,0.001
340,1,1.001,0.001
341,13.2,13.199,-0.001
342,13.4,13.199,-0.201
343,13.2,13.199,-0.001
344,13.2,13.199,-0.001
345,13.2,13.199,-0.001
346,13.2,13.199,-0.001
347,13.2,13.199,-0.001
348,13.2,13.199,-0.001
349,13.2,13.199,-0.001
350,13,13.199,0.199
351,13.2,13.199,-0.001
352,13.4,13.199,-0.201
353,13.2,13.199,-0.001
354,13.4,13.199,-0.201
355,13.4,13.199,-0.201
356,13.2,13.199,-0.001
357,13.2,13.199,-0.001
358,13.4,13.199,-0.201
359,13.2,13.199,-0.001
360,13.2,13.199,-0.001
361,12,14,2
362,1,14,13
363,7,14,7
364,10,14,4
365,18,14,-4
366,22.6,14,-8.6
367,15.8,14,-1.8
368,13.2,14,0.8
369,14,14,0
370,13.4,14,0.6
371,4,14,10
372,19,14,-5
373,14,14,0
374,3,14,11
375,1,14,13
376,18.6,14,-4.6
377,22.2,14,-8.2
378,21,14,-7
379,15.2,14,-1.2
380,11,14,3
381,18.4,13,-5.4
382,23.4,13,-10.4
383,21.4,13,-8.4
384,20.4,13,-7.4
385,18.4,13,-5.4
386,8,13,5
387,5,13,8
388,9,13,4
389,13.4,13,-0.4
390,14.2,13,-1.2
391,1,13,12
392,9,13,4
393,1,13,12
394,8,13,5
395,24.8,13,-11.8
396,18,13,-5
397,14,13,-1
398,8.2,13,4.8
399,6,13,7
400,2,13,11
401,110.4,106.401,-3.999
402,106.6,106.401,-0.199
403,87.4,105.752,18.352
404,110.4,106.401,-3.999
405,99.8,105.752,5.952
406,109.8,105.599,-4.201
407,110,105.744,-4.256
408,106.8,105.599,-1.201
409,87.6,104.836,17.236
410,110.2,105.599,-4.601
411,110.8,105.744,-5.056
412,106.4,105.744,-0.656
413,87.6,104.836,17.236
414,109.8,105.744,-4.056
415,110,105.744,-4.256
416,106.2,105.744,-0.456
417,86.8,104.836,18.036
418,79.6,105.744,26.144
419,96,105.744,9.744
420,76.8,104.836,28.036
