inst#,actual,predicted,error
289,1,0.999,-0.001
290,1,0.999,-0.001
291,1,0.999,-0.001
292,1,0.999,-0.001
293,1,0.999,-0.001
294,1,0.999,-0.001
295,1,0.999,-0.001
296,1,0.999,-0.001
297,1,0.999,-0.001
298,1,0.999,-0.001
299,1,0.999,-0.001
300,1,0.999,-0.001
301,1,1,0
302,1,1,0
303,1,1,0
304,1,1,0
305,1,1,0
306,1,1,0
307,1,1,0
308,1,1,0
309,1,1,0
310,1,1,0
311,1,1,0
312,1,1,0
313,1,1,0
314,1,1,0
315,1,1,0
316,1,1,0
317,1,1,0
318,1,1,0
319,1,1,0
320,1,1,0
321,1,0.999,-0.001
322,1,0.999,-0.001
323,1,0.999,-0.001
324,1,1,0
325,1,0.999,-0.001
326,1,0.999,-0.001
327,1,0.999,-0.001
328,1,0.999,-0.001
329,1,0.999,-0.001
330,1,1,0
331,1,0.999,-0.001
332,1,0.999,-0.001
333,1,1,0
334,1,0.999,-0.001
335,1,0.999,-0.001
336,1,0.999,-0.001
337,1,0.999,-0.001
338,1,1,0
339,1,0.999,-0.001
340,1,0.999,-0.001
341,13.2,13.2,0
342,13.4,13.2,-0.2
343,13.2,13.2,0
344,13.2,13.2,0
345,13.2,13.2,0
346,13.2,13.2,0
347,13.2,13.2,0
348,13.2,13.2,0
349,13.2,13.2,0
350,13,13.2,0.2
351,13.2,13.2,0
352,13.4,13.2,-0.2
353,13.2,13.2,0
354,13.4,13.2,-0.2
355,13.4,13.2,-0.2
356,13.2,13.2,0
357,13.2,13.2,0
358,13.4,13.2,-0.2
359,13.2,13.2,0
360,13.2,13.2,0
361,12,14.001,2.001
362,1,14.001,13.001
363,7,14.001,7.001
364,10,14.001,4.001
365,18,14.001,-3.999
366,22.6,14.001,-8.599
367,15.8,14.001,-1.799
368,13.2,14.001,0.801
369,14,14.001,0.001
370,13.4,14.001,0.601
371,4,14.001,10.001
372,19,14.001,-4.999
373,14,14.001,0.001
374,3,14.001,11.001
375,1,14.001,13.001
376,18.6,14.001,-4.599
377,22.2,14.001,-8.199
378,21,14.001,-6.999
379,15.2,14.001,-1.199
380,11,14.001,3.001
381,18.4,11.601,-6.799
382,23.4,11.601,-11.799
383,21.4,11.601,-9.799
384,20.4,11.601,-8.799
385,18.4,11.601,-6.799
386,8,11.601,3.601
387,5,11.601,6.601
388,9,11.601,2.601
389,13.4,11.601,-1.799
390,14.2,11.601,-2.599
391,1,11.601,10.601
392,9,11.601,2.601
393,1,11.601,10.601
394,8,11.601,3.601
395,24.8,11.601,-13.199
396,18,11.601,-6.399
397,14,11.601,-2.399
398,8.2,11.601,3.401
399,6,11.601,5.601
400,2,11.601,9.601
401,110.4,106.801,-3.599
402,106.6,106.801,0.201
403,87.4,90.385,2.985
404,110.4,106.801,-3.599
405,99.8,90.385,-9.415
406,109.8,106.4,-3.4
407,110,106.483,-3.517
408,106.8,106.4,-0.4
409,87.6,90.152,2.552
410,110.2,106.4,-3.8
411,110.8,106.483,-4.317
412,106.4,106.483,0.083
413,87.6,90.152,2.552
414,109.8,106.483,-3.317
415,110,106.483,-3.517
416,106.2,106.483,0.283
417,86.8,90.152,3.352
418,79.6,106.483,26.883
419,96,106.483,10.483
420,76.8,90.152,13.352
