inst#,actual,predicted,error
282,1,0.999,-0.001
283,1,0.999,-0.001
284,1,0.999,-0.001
285,1,0.999,-0.001
286,1,0.999,-0.001
287,1,0.999,-0.001
288,1,0.999,-0.001
289,1,0.999,-0.001
290,1,0.999,-0.001
291,1,0.999,-0.001
292,1,0.999,-0.001
293,1,0.999,-0.001
294,1,0.999,-0.001
295,1,0.999,-0.001
296,1,0.999,-0.001
297,1,0.999,-0.001
298,1,0.999,-0.001
299,1,0.999,-0.001
300,1,0.999,-0.001
301,1,1,0
302,1,1,0
303,1,1,0
304,1,1,0
305,1,1,0
306,1,1,0
307,1,1,0
308,1,1,0
309,1,1,0
310,1,1,0
311,1,1,0
312,1,1,0
313,1,1,0
314,1,1,0
315,1,1,0
316,1,1,0
317,1,1,0
318,1,1,0
319,1,1,0
320,1,1,0
321,1,1,0
322,1,0.999,-0.001
323,1,1,0
324,1,0.999,-0.001
325,1,0.999,-0.001
326,1,0.999,-0.001
327,1,1,0
328,1,0.999,-0.001
329,1,0.999,-0.001
330,1,0.999,-0.001
331,1,1,0
332,1,0.999,-0.001
333,1,0.999,-0.001
334,1,1,0
335,1,0.999,-0.001
336,1,0.999,-0.001
337,1,0.999,-0.001
338,1,1,0
339,1,0.999,-0.001
340,1,1,0
341,13.2,13.2,0
342,13.2,13.2,0
343,13.2,13.2,0
344,13.2,13.2,0
345,13,13.2,0.2
346,13.2,13.2,0
347,13.2,13.2,0
348,13,13.2,0.2
349,13,13.2,0.2
350,13,13.2,0.2
351,13,13.2,0.2
352,13.2,13.2,0
353,13.2,13.2,0
354,13.2,13.2,0
355,13.4,13.2,-0.2
356,13.2,13.2,0
357,13,13.2,0.2
358,13,13.2,0.2
359,13.4,13.2,-0.2
360,13.4,13.2,-0.2
361,14.6,14.001,-0.599
362,3,14.001,11.001
363,17.8,14.001,-3.799
364,22.8,14.001,-8.799
365,19.2,14.001,-5.199
366,13.8,14.001,0.201
367,5,14.001,9.001
368,18.8,14.001,-4.799
369,5,14.001,9.001
370,20.6,14.001,-6.599
371,18.4,14.001,-4.399
372,14,14.001,0.001
373,19.2,14.001,-5.199
374,1,14.001,13.001
375,9.8,14.001,4.201
376,14.8,14.001,-0.799
377,2,14.001,12.001
378,1,14.001,13.001
379,1,14.001,13.001
380,19.6,14.001,-5.599
381,45.8,11.601,-34.199
382,20,11.601,-8.399
383,16.6,11.601,-4.999
384,20.6,11.601,-8.999
385,13,11.601,-1.399
386,19,11.601,-7.399
387,17.4,11.601,-5.799
388,20.4,11.601,-8.799
389,1,11.601,10.601
390,2,11.601,9.601
391,14.8,11.601,-3.199
392,6,11.601,5.601
393,18.6,11.601,-6.999
394,20.6,11.601,-8.999
395,17.4,11.601,-5.799
396,21.4,11.601,-9.799
397,8,11.601,3.601
398,5,11.601,6.601
399,8,11.601,3.601
400,11,11.601,0.601
401,104.8,106.483,1.683
402,86.6,90.152,3.552
403,97,106.483,9.483
404,86.4,106.483,20.083
405,89.6,90.2,0.6
406,102,106.483,4.483
407,85.4,90.2,4.8
408,100.8,106.483,5.683
409,96.6,106.483,9.883
410,74.4,90.152,15.752
411,108.2,106.483,-1.717
412,109.2,90.2,-19
413,109.4,106.483,-2.917
414,106,90.2,-15.8
415,107.2,106.4,-0.8
416,78.2,90.2,12
417,74,106.4,32.4
418,109.2,106.483,-2.717
419,109,106.483,-2.517
420,105,106.483,1.483
