inst#,actual,predicted,error
185,1,-0.199,-1.199
186,1,-0.199,-1.199
187,1,2.203,1.203
188,1,-0.199,-1.199
189,1,2.203,1.203
190,1,-0.199,-1.199
191,1,2.203,1.203
192,1,-0.199,-1.199
193,1,-0.199,-1.199
194,1,-0.199,-1.199
195,1,-0.199,-1.199
196,1,-0.199,-1.199
197,1,-0.199,-1.199
198,1,-0.199,-1.199
199,1.2,-0.199,-1.399
200,1,2.203,1.203
201,19.4,19.194,-0.206
202,19,19.194,0.194
203,19,19.194,0.194
204,19,19.194,0.194
205,19,19.194,0.194
206,19,21.398,2.398
207,19,21.398,2.398
208,19,21.398,2.398
209,19,19.194,0.194
210,19,19.194,0.194
211,19,21.398,2.398
212,19,19.194,0.194
213,19,-124.373,-143.373
214,19,21.398,2.398
215,19,19.194,0.194
216,19.2,19.194,-0.006
217,19,19.194,0.194
218,19,19.194,0.194
219,19,19.194,0.194
220,19.2,-124.373,-143.573
221,1,-0.196,-1.196
222,1,-0.196,-1.196
223,1,-0.196,-1.196
224,1,-0.196,-1.196
225,1,-0.196,-1.196
226,1,-0.196,-1.196
227,1,-0.196,-1.196
228,1,-0.196,-1.196
229,1,-0.196,-1.196
230,1,-0.196,-1.196
231,1,-0.196,-1.196
232,1,-0.196,-1.196
233,1,-0.196,-1.196
234,1,-0.196,-1.196
235,1,-0.196,-1.196
236,1,-0.196,-1.196
237,1,-0.196,-1.196
238,1,-0.196,-1.196
239,1,-0.196,-1.196
240,1,-0.196,-1.196
241,3,6.798,3.798
242,1,6.798,5.798
243,44.6,6.798,-37.802
244,3,6.798,3.798
245,1,6.798,5.798
246,1,6.798,5.798
247,8,6.798,-1.202
248,1,6.798,5.798
249,1,6.798,5.798
250,128.8,6.798,-122.002
251,218.6,6.798,-211.802
252,7,6.798,-0.202
253,2,6.798,4.798
254,14,6.798,-7.202
255,1,6.798,5.798
256,3,6.798,3.798
257,1,6.798,5.798
258,1,6.798,5.798
259,421.8,6.798,-415.002
260,1,6.798,5.798
261,32.6,49,16.4
262,13.8,49,35.2
263,12,49,37
264,2,49,47
265,19.6,49,29.4
266,185.2,49,-136.2
267,382.4,49,-333.4
268,14.4,49,34.6
269,18,49,31
270,27.2,49,21.8
271,8.8,49,40.2
272,31.4,49,17.6
273,219.2,49,-170.2
274,50,49,-1
275,14,49,35
276,27.6,49,21.4
277,40.8,49,8.2
278,214.4,49,-165.4
279,38.2,49,10.8
280,30.2,49,18.8
281,3.2,3.201,0.001
282,3.6,3.201,-0.399
283,2,3.201,1.201
284,3,3.201,0.201
285,2.4,3.201,0.801
286,1.6,3.201,1.601
287,2,3.201,1.201
288,1.6,3.201,1.601
289,2,3.201,1.201
290,27.6,3.201,-24.399
291,35.8,3.201,-32.599
292,3,3.201,0.201
293,2,3.201,1.201
294,11,3.201,-7.799
295,5,3.201,-1.799
296,9,3.201,-5.799
297,13,3.201,-9.799
298,70,3.201,-66.799
299,15.6,3.201,-12.399
300,4,3.201,-0.799
301,1,2.195,1.195
302,1,2.195,1.195
303,1,2.195,1.195
304,1,2.195,1.195
305,1,2.195,1.195
306,1,2.195,1.195
307,1,2.195,1.195
308,1,2.195,1.195
309,1,2.195,1.195
310,1,2.195,1.195
311,1,2.195,1.195
312,1,2.195,1.195
313,1,2.195,1.195
314,1,2.195,1.195
315,1,2.195,1.195
316,1,2.195,1.195
317,1,2.195,1.195
318,1,2.195,1.195
319,1,2.195,1.195
320,1,2.195,1.195
321,2.4,2.2,-0.2
322,2.4,2.2,-0.2
323,2,1.395,-0.605
324,2,2.201,0.201
325,3,2.2,-0.8
326,1.2,1.395,0.195
327,1,2.2,1.2
328,2,2.2,0.2
329,9.6,2.2,-7.4
330,1,2.201,1.201
331,1,2.2,1.2
332,1,2.2,1.2
333,3,2.201,-0.799
334,2,1.395,-0.605
335,5,2.2,-2.8
336,7.8,2.2,-5.6
337,1,2.2,1.2
338,2,2.201,0.201
339,1.2,2.2,1
340,1,2.2,1.2
341,19,20.393,1.393
342,18.8,20.393,1.593
343,19,20.393,1.393
344,19,20.393,1.393
345,19,20.393,1.393
346,19,20.393,1.393
347,19,20.393,1.393
348,19,20.393,1.393
349,19,20.393,1.393
350,19,20.393,1.393
351,19,20.393,1.393
352,19,20.393,1.393
353,41.6,20.393,-21.207
354,19,20.393,1.393
355,19,20.393,1.393
356,19,20.393,1.393
357,19,20.393,1.393
358,19,20.393,1.393
359,19,20.393,1.393
360,19,20.393,1.393
361,24,34.992,10.992
362,2,34.992,32.992
363,10.6,34.992,24.392
364,14.2,34.992,20.792
365,25.6,34.992,9.392
366,31.4,34.992,3.592
367,22.4,34.992,12.592
368,40.8,34.992,-5.808
369,20,34.992,14.992
370,53.8,34.992,-18.808
371,8,34.992,26.992
372,130,34.992,-95.008
373,21.4,34.992,13.592
374,7,34.992,27.992
375,3,34.992,31.992
376,26.4,34.992,8.592
377,31.4,34.992,3.592
378,35.6,34.992,-0.608
379,278,34.992,-243.008
380,20.6,34.992,14.392
381,26.4,20.603,-5.797
382,33,20.603,-12.397
383,30.4,20.603,-9.797
384,29.6,20.603,-8.997
385,27.4,20.603,-6.797
386,12,20.603,8.603
387,8,20.603,12.603
388,14,20.603,6.603
389,20,20.603,0.603
390,21.8,20.603,-1.197
391,2,20.603,18.603
392,13,20.603,7.603
393,1,20.603,19.603
394,12,20.603,8.603
395,33.4,20.603,-12.797
396,25.2,20.603,-4.597
397,23,20.603,-2.397
398,12,20.603,8.603
399,9,20.603,11.603
400,3,20.603,17.603
401,1083.8,552.597,-531.203
402,913.2,552.597,-360.603
403,888.8,877.607,-11.193
404,560.2,552.597,-7.603
405,520.4,877.607,357.207
406,1695.6,529.198,-1166.402
407,1693.2,583.843,-1109.357
408,1701.6,529.198,-1172.402
409,1652.6,845.341,-807.259
410,938.6,529.198,-409.402
411,947.8,583.843,-363.957
412,927.8,583.843,-343.957
413,885.4,845.341,-40.059
414,2706.4,583.843,-2122.557
415,2449.8,583.843,-1865.957
416,2477,583.843,-1893.157
417,2463,845.341,-1617.659
418,499,583.843,84.843
419,519.2,583.843,64.643
420,491,845.341,354.341
