inst#,actual,predicted,error
186,1,2.203,1.203
187,1,-0.199,-1.199
188,1,-0.199,-1.199
189,1,-0.199,-1.199
190,1,2.203,1.203
191,1,-0.199,-1.199
192,1,2.203,1.203
193,1,-0.199,-1.199
194,1,-0.199,-1.199
195,1,-0.199,-1.199
196,1,-0.199,-1.199
197,1,-0.199,-1.199
198,1,-0.199,-1.199
199,1,-0.199,-1.199
200,1,-0.199,-1.199
201,19.2,19.194,-0.006
202,19,19.194,0.194
203,19,-124.373,-143.373
204,19,19.194,0.194
205,19,21.398,2.398
206,19,21.398,2.398
207,19,19.194,0.194
208,19,-124.373,-143.373
209,19,21.398,2.398
210,19,19.194,0.194
211,19,19.194,0.194
212,19,19.194,0.194
213,19,19.194,0.194
214,19,19.194,0.194
215,19,19.194,0.194
216,19,19.194,0.194
217,19,19.194,0.194
218,19,19.194,0.194
219,19,19.194,0.194
220,19,19.194,0.194
221,1,-0.196,-1.196
222,1,-0.196,-1.196
223,1,-0.196,-1.196
224,1,-0.196,-1.196
225,1,-0.196,-1.196
226,1,-0.196,-1.196
227,1,-0.196,-1.196
228,1,-0.196,-1.196
229,1,-0.196,-1.196
230,1,-0.196,-1.196
231,1,-0.196,-1.196
232,1,-0.196,-1.196
233,1,-0.196,-1.196
234,1,-0.196,-1.196
235,1,-0.196,-1.196
236,1,-0.196,-1.196
237,1,-0.196,-1.196
238,1,-0.196,-1.196
239,1,-0.196,-1.196
240,1,-0.196,-1.196
241,4,6.798,2.798
242,1,6.798,5.798
243,1,6.798,5.798
244,1,6.798,5.798
245,39.4,6.798,-32.602
246,67.6,6.798,-60.802
247,30.8,6.798,-24.002
248,33.2,6.798,-26.402
249,3.4,6.798,3.398
250,1,6.798,5.798
251,1,6.798,5.798
252,4,6.798,2.798
253,1,6.798,5.798
254,1,6.798,5.798
255,1,6.798,5.798
256,1,6.798,5.798
257,1,6.798,5.798
258,1,6.798,5.798
259,1,6.798,5.798
260,4,6.798,2.798
261,28.2,49,20.8
262,174,49,-125
263,41.2,49,7.8
264,23,49,26
265,53.4,49,-4.4
266,28.6,49,20.4
267,13.2,49,35.8
268,196,49,-147
269,15,49,34
270,19.6,49,29.4
271,21.2,49,27.8
272,16.8,49,32.2
273,59.4,49,-10.4
274,76.8,49,-27.8
275,6,49,43
276,36.2,49,12.8
277,51.6,49,-2.6
278,8,49,41
279,1661.6,49,-1612.6
280,146.6,49,-97.6
281,8.4,3.201,-5.199
282,3,3.201,0.201
283,3,3.201,0.201
284,120.6,3.201,-117.399
285,3,3.201,0.201
286,3.2,3.201,0.001
287,3,3.201,0.201
288,26.4,3.201,-23.199
289,2,3.201,1.201
290,75.4,3.201,-72.199
291,3,3.201,0.201
292,2,3.201,1.201
293,6,3.201,-2.799
294,35.4,3.201,-32.199
295,2,3.201,1.201
296,37.6,3.201,-34.399
297,6,3.201,-2.799
298,2,3.201,1.201
299,2,3.201,1.201
300,2,3.201,1.201
301,1,2.195,1.195
302,1,2.195,1.195
303,1,2.195,1.195
304,1,2.195,1.195
305,1,2.195,1.195
306,1,2.195,1.195
307,1,2.195,1.195
308,1,2.195,1.195
309,1,2.195,1.195
310,1,2.195,1.195
311,1,2.195,1.195
312,1,2.195,1.195
313,1,2.195,1.195
314,1,2.195,1.195
315,1,2.195,1.195
316,1,2.195,1.195
317,1,2.195,1.195
318,1,2.195,1.195
319,1,2.195,1.195
320,1,2.195,1.195
321,1,2.201,1.201
322,1,2.2,1.2
323,1,2.201,1.201
324,2.2,2.2,0
325,1,1.395,0.395
326,1,2.2,1.2
327,1,2.201,1.201
328,1,1.395,0.395
329,1,2.2,1.2
330,1,2.2,1.2
331,1,2.201,1.201
332,35,2.2,-32.8
333,1.4,2.2,0.8
334,1,2.201,1.201
335,1,2.2,1.2
336,0.2,2.2,2
337,1,2.2,1.2
338,1,2.201,1.201
339,1,2.2,1.2
340,1,2.201,1.201
341,19,20.393,1.393
342,19,20.393,1.393
343,19,20.393,1.393
344,19,20.393,1.393
345,19,20.393,1.393
346,19,20.393,1.393
347,19,20.393,1.393
348,19,20.393,1.393
349,19,20.393,1.393
350,19,20.393,1.393
351,19,20.393,1.393
352,19,20.393,1.393
353,19,20.393,1.393
354,19,20.393,1.393
355,19,20.393,1.393
356,19,20.393,1.393
357,19,20.393,1.393
358,19,20.393,1.393
359,19,20.393,1.393
360,19,20.393,1.393
361,20.8,34.992,14.192
362,10.2,34.992,24.792
363,25.6,34.992,9.392
364,48.2,34.992,-13.208
365,29.4,34.992,5.592
366,22.8,34.992,12.192
367,9,34.992,25.992
368,480.2,34.992,-445.208
369,9,34.992,25.992
370,29.4,34.992,5.592
371,54,34.992,-19.008
372,237.2,34.992,-202.208
373,28.4,34.992,6.592
374,2,34.992,32.992
375,14,34.992,20.992
376,21.4,34.992,13.592
377,4,34.992,30.992
378,421,34.992,-386.008
379,109.4,34.992,-74.408
380,525.8,34.992,-490.808
381,24,20.603,-3.397
382,29.6,20.603,-8.997
383,24,20.603,-3.397
384,30.6,20.603,-9.997
385,19,20.603,1.603
386,83.2,20.603,-62.597
387,25.6,20.603,-4.997
388,30.4,20.603,-9.797
389,2,20.603,18.603
390,4,20.603,16.603
391,22.6,20.603,-1.997
392,11,20.603,9.603
393,27.6,20.603,-6.997
394,30.4,20.603,-9.797
395,25.6,20.603,-4.997
396,31.2,20.603,-10.597
397,12.6,20.603,8.003
398,7,20.603,13.603
399,13,20.603,7.603
400,15.6,20.603,5.003
401,6664.2,583.843,-6080.357
402,6365,845.341,-5519.659
403,909.4,583.843,-325.557
404,862.4,583.843,-278.557
405,590.4,866.201,275.801
406,516.6,583.843,67.243
407,490.8,866.201,375.401
408,531.6,583.843,52.243
409,503.6,583.843,80.243
410,471.2,845.341,374.141
411,522.2,583.843,61.643
412,619.8,866.201,246.401
413,521.6,583.843,62.243
414,546.2,866.201,320.001
415,519.2,529.198,9.998
416,478.6,866.201,387.601
417,471.4,529.198,57.798
418,5102,583.843,-4518.157
419,3546.6,583.843,-2962.757
420,4728.2,583.843,-4144.357
