inst#,actual,predicted,error
141,250.4,182.188,-68.212
142,176.2,182.188,5.988
143,175.6,182.188,6.588
144,175,182.188,7.188
145,179.6,182.188,2.588
146,173.4,182.188,8.788
147,173.4,182.188,8.788
148,173.4,182.188,8.788
149,173.4,182.188,8.788
150,173.6,182.188,8.588
151,171.4,182.188,10.788
152,171.4,182.188,10.788
153,171.4,182.188,10.788
154,171.6,182.188,10.588
155,176,182.188,6.188
156,170.2,182.188,11.988
157,170,182.188,12.188
158,170.4,182.188,11.788
159,170.2,182.188,11.988
160,170.4,182.188,11.788
161,5700,5402.656,-297.344
162,5339.6,5402.656,63.056
163,5342,5402.656,60.656
164,5376.6,5402.656,26.056
165,5380.8,5402.656,21.856
166,5324.4,5402.656,78.256
167,5356.8,5402.656,45.856
168,5368.2,5402.656,34.456
169,5310,5402.656,92.656
170,5307.2,5402.656,95.456
171,5325.4,5402.656,77.256
172,5362,5402.656,40.656
173,5389,5402.656,13.656
174,5345.8,5402.656,56.856
175,5366,5402.656,36.656
176,5409.6,5402.656,-6.944
177,5392,5402.656,10.656
178,5388,5402.656,14.656
179,5353.6,5402.656,49.056
180,5327.8,5402.656,74.856
181,1,7.972,6.972
182,1,7.972,6.972
183,1,7.972,6.972
184,1,7.972,6.972
185,1,7.972,6.972
186,1,7.972,6.972
187,1,7.972,6.972
188,1,7.972,6.972
189,1,7.972,6.972
190,1,7.972,6.972
191,1,7.972,6.972
192,1,7.972,6.972
193,1,7.972,6.972
194,1,7.972,6.972
195,1,7.972,6.972
196,1,7.972,6.972
197,1,7.972,6.972
198,1,7.972,6.972
199,1,7.972,6.972
200,1,7.972,6.972
201,19.2,342.539,323.339
202,19,342.539,323.539
203,19,342.539,323.539
204,19,342.539,323.539
205,19,342.539,323.539
206,19,342.539,323.539
207,19,342.539,323.539
208,19,342.539,323.539
209,19,342.539,323.539
210,19,342.539,323.539
211,19,342.539,323.539
212,19,342.539,323.539
213,19,342.539,323.539
214,19,342.539,323.539
215,19,342.539,323.539
216,19,342.539,323.539
217,19,342.539,323.539
218,19,342.539,323.539
219,19,342.539,323.539
220,19,342.539,323.539
221,1,8.044,7.044
222,1,8.044,7.044
223,1,8.044,7.044
224,1,8.044,7.044
225,1,8.044,7.044
226,1,8.044,7.044
227,1,8.044,7.044
228,1,8.044,7.044
229,1,8.044,7.044
230,1,8.044,7.044
231,1,8.044,7.044
232,1,8.044,7.044
233,1,8.044,7.044
234,1,8.044,7.044
235,1,8.044,7.044
236,1,8.044,7.044
237,1,8.044,7.044
238,1,8.044,7.044
239,1,8.044,7.044
240,1,8.044,7.044
241,4,7.973,3.973
242,1,7.973,6.973
243,1,7.973,6.973
244,1,7.973,6.973
245,39.4,7.973,-31.427
246,67.6,7.973,-59.627
247,30.8,7.973,-22.827
248,33.2,7.973,-25.227
249,3.4,7.973,4.573
250,1,7.973,6.973
251,1,7.973,6.973
252,4,7.973,3.973
253,1,7.973,6.973
254,1,7.973,6.973
255,1,7.973,6.973
256,1,7.973,6.973
257,1,7.973,6.973
258,1,7.973,6.973
259,1,7.973,6.973
260,4,7.973,3.973
261,28.2,68.167,39.967
262,174,68.167,-105.833
263,41.2,68.167,26.967
264,23,68.167,45.167
265,53.4,68.167,14.767
266,28.6,68.167,39.567
267,13.2,68.167,54.967
268,196,68.167,-127.833
269,15,68.167,53.167
270,19.6,68.167,48.567
271,21.2,68.167,46.967
272,16.8,68.167,51.367
273,59.4,68.167,8.767
274,76.8,68.167,-8.633
275,6,68.167,62.167
276,36.2,68.167,31.967
277,51.6,68.167,16.567
278,8,68.167,60.167
279,1661.6,68.167,-1593.433
280,146.6,68.167,-78.433
281,8.4,8.93,0.53
282,3,8.93,5.93
283,3,8.93,5.93
284,120.6,8.93,-111.67
285,3,8.93,5.93
286,3.2,8.93,5.73
287,3,8.93,5.93
288,26.4,8.93,-17.47
289,2,8.93,6.93
290,75.4,8.93,-66.47
291,3,8.93,5.93
292,2,8.93,6.93
293,6,8.93,2.93
294,35.4,8.93,-26.47
295,2,8.93,6.93
296,37.6,8.93,-28.67
297,6,8.93,2.93
298,2,8.93,6.93
299,2,8.93,6.93
300,2,8.93,6.93
301,1,7.976,6.976
302,1,7.976,6.976
303,1,7.976,6.976
304,1,7.976,6.976
305,1,7.976,6.976
306,1,7.976,6.976
307,1,7.976,6.976
308,1,7.976,6.976
309,1,7.976,6.976
310,1,7.976,6.976
311,1,7.976,6.976
312,1,7.976,6.976
313,1,7.976,6.976
314,1,7.976,6.976
315,1,7.976,6.976
316,1,7.976,6.976
317,1,7.976,6.976
318,1,7.976,6.976
319,1,7.976,6.976
320,1,7.976,6.976
321,1,-6.001,-7.001
322,1,-6.001,-7.001
323,1,-6.001,-7.001
324,2.2,-6.001,-8.201
325,1,-6.001,-7.001
326,1,-6.001,-7.001
327,1,-6.001,-7.001
328,1,-6.001,-7.001
329,1,-6.001,-7.001
330,1,-6.001,-7.001
331,1,-6.001,-7.001
332,35,-6.001,-41.001
333,1.4,-6.001,-7.401
334,1,-6.001,-7.001
335,1,-6.001,-7.001
336,0.2,-6.001,-6.201
337,1,-6.001,-7.001
338,1,-6.001,-7.001
339,1,-6.001,-7.001
340,1,-6.001,-7.001
341,19,17.084,-1.916
342,19,17.084,-1.916
343,19,17.084,-1.916
344,19,17.084,-1.916
345,19,17.084,-1.916
346,19,17.084,-1.916
347,19,17.084,-1.916
348,19,17.084,-1.916
349,19,17.084,-1.916
350,19,17.084,-1.916
351,19,17.084,-1.916
352,19,17.084,-1.916
353,19,17.084,-1.916
354,19,17.084,-1.916
355,19,17.084,-1.916
356,19,17.084,-1.916
357,19,17.084,-1.916
358,19,17.084,-1.916
359,19,17.084,-1.916
360,19,17.084,-1.916
361,20.8,42.23,21.43
362,10.2,42.23,32.03
363,25.6,42.23,16.63
364,48.2,42.23,-5.97
365,29.4,42.23,12.83
366,22.8,42.23,19.43
367,9,42.23,33.23
368,480.2,42.23,-437.97
369,9,42.23,33.23
370,29.4,42.23,12.83
371,54,42.23,-11.77
372,237.2,42.23,-194.97
373,28.4,42.23,13.83
374,2,42.23,40.23
375,14,42.23,28.23
376,21.4,42.23,20.83
377,4,42.23,38.23
378,421,42.23,-378.77
379,109.4,42.23,-67.17
380,525.8,42.23,-483.57
381,24,19.001,-4.999
382,29.6,19.001,-10.599
383,24,19.001,-4.999
384,30.6,19.001,-11.599
385,19,19.001,0.001
386,83.2,19.001,-64.199
387,25.6,19.001,-6.599
388,30.4,19.001,-11.399
389,2,19.001,17.001
390,4,19.001,15.001
391,22.6,19.001,-3.599
392,11,19.001,8.001
393,27.6,19.001,-8.599
394,30.4,19.001,-11.399
395,25.6,19.001,-6.599
396,31.2,19.001,-12.199
397,12.6,19.001,6.401
398,7,19.001,12.001
399,13,19.001,6.001
400,15.6,19.001,3.401
401,6664.2,558.334,-6105.866
402,6365,558.334,-5806.666
403,909.4,558.334,-351.066
404,862.4,558.334,-304.066
405,590.4,558.334,-32.066
406,516.6,558.334,41.734
407,490.8,558.334,67.534
408,531.6,558.334,26.734
409,503.6,558.334,54.734
410,471.2,558.334,87.134
411,522.2,558.334,36.134
412,619.8,558.334,-61.466
413,521.6,558.334,36.734
414,546.2,558.334,12.134
415,519.2,558.334,39.134
416,478.6,558.334,79.734
417,471.4,558.334,86.934
418,5102,558.334,-4543.666
419,3546.6,558.334,-2988.266
420,4728.2,558.334,-4169.866
