inst#,actual,predicted,error
140,623.8,57.442,-566.358
141,247,182.188,-64.812
142,174.8,182.188,7.388
143,174.4,182.188,7.788
144,175.4,182.188,6.788
145,176.2,182.188,5.988
146,176,182.188,6.188
147,182.2,182.188,-0.012
148,176.2,182.188,5.988
149,175.8,182.188,6.388
150,176,182.188,6.188
151,175.6,182.188,6.588
152,175.2,182.188,6.988
153,174.8,182.188,7.388
154,174.8,182.188,7.388
155,175,182.188,7.188
156,175,182.188,7.188
157,178.8,182.188,3.388
158,173.4,182.188,8.788
159,173.8,182.188,8.388
160,174.4,182.188,7.788
161,5808,5402.656,-405.344
162,5337.2,5402.656,65.456
163,5344.4,5402.656,58.256
164,5354,5402.656,48.656
165,5424,5402.656,-21.344
166,5432.8,5402.656,-30.144
167,5395.4,5402.656,7.256
168,5373.2,5402.656,29.456
169,5357.6,5402.656,45.056
170,5381.2,5402.656,21.456
171,5373,5402.656,29.656
172,5366,5402.656,36.656
173,5403.8,5402.656,-1.144
174,5411.6,5402.656,-8.944
175,5364.2,5402.656,38.456
176,5377.2,5402.656,25.456
177,5365.8,5402.656,36.856
178,5430,5402.656,-27.344
179,5417.4,5402.656,-14.744
180,5377.2,5402.656,25.456
181,1,7.972,6.972
182,1,7.972,6.972
183,1,7.972,6.972
184,1,7.972,6.972
185,1,7.972,6.972
186,1,7.972,6.972
187,1,7.972,6.972
188,1,7.972,6.972
189,1,7.972,6.972
190,1,7.972,6.972
191,1,7.972,6.972
192,1,7.972,6.972
193,1,7.972,6.972
194,1,7.972,6.972
195,1,7.972,6.972
196,1,7.972,6.972
197,1,7.972,6.972
198,1,7.972,6.972
199,1.2,7.972,6.772
200,1,7.972,6.972
201,19.4,342.539,323.139
202,19,342.539,323.539
203,19,342.539,323.539
204,19,342.539,323.539
205,19,342.539,323.539
206,19,342.539,323.539
207,19,342.539,323.539
208,19,342.539,323.539
209,19,342.539,323.539
210,19,342.539,323.539
211,19,342.539,323.539
212,19,342.539,323.539
213,19,342.539,323.539
214,19,342.539,323.539
215,19,342.539,323.539
216,19.2,342.539,323.339
217,19,342.539,323.539
218,19,342.539,323.539
219,19,342.539,323.539
220,19.2,342.539,323.339
221,1,8.044,7.044
222,1,8.044,7.044
223,1,8.044,7.044
224,1,8.044,7.044
225,1,8.044,7.044
226,1,8.044,7.044
227,1,8.044,7.044
228,1,8.044,7.044
229,1,8.044,7.044
230,1,8.044,7.044
231,1,8.044,7.044
232,1,8.044,7.044
233,1,8.044,7.044
234,1,8.044,7.044
235,1,8.044,7.044
236,1,8.044,7.044
237,1,8.044,7.044
238,1,8.044,7.044
239,1,8.044,7.044
240,1,8.044,7.044
241,3,7.973,4.973
242,1,7.973,6.973
243,44.6,7.973,-36.627
244,3,7.973,4.973
245,1,7.973,6.973
246,1,7.973,6.973
247,8,7.973,-0.027
248,1,7.973,6.973
249,1,7.973,6.973
250,128.8,7.973,-120.827
251,218.6,7.973,-210.627
252,7,7.973,0.973
253,2,7.973,5.973
254,14,7.973,-6.027
255,1,7.973,6.973
256,3,7.973,4.973
257,1,7.973,6.973
258,1,7.973,6.973
259,421.8,7.973,-413.827
260,1,7.973,6.973
261,32.6,68.167,35.567
262,13.8,68.167,54.367
263,12,68.167,56.167
264,2,68.167,66.167
265,19.6,68.167,48.567
266,185.2,68.167,-117.033
267,382.4,68.167,-314.233
268,14.4,68.167,53.767
269,18,68.167,50.167
270,27.2,68.167,40.967
271,8.8,68.167,59.367
272,31.4,68.167,36.767
273,219.2,68.167,-151.033
274,50,68.167,18.167
275,14,68.167,54.167
276,27.6,68.167,40.567
277,40.8,68.167,27.367
278,214.4,68.167,-146.233
279,38.2,68.167,29.967
280,30.2,68.167,37.967
281,3.2,8.93,5.73
282,3.6,8.93,5.33
283,2,8.93,6.93
284,3,8.93,5.93
285,2.4,8.93,6.53
286,1.6,8.93,7.33
287,2,8.93,6.93
288,1.6,8.93,7.33
289,2,8.93,6.93
290,27.6,8.93,-18.67
291,35.8,8.93,-26.87
292,3,8.93,5.93
293,2,8.93,6.93
294,11,8.93,-2.07
295,5,8.93,3.93
296,9,8.93,-0.07
297,13,8.93,-4.07
298,70,8.93,-61.07
299,15.6,8.93,-6.67
300,4,8.93,4.93
301,1,7.976,6.976
302,1,7.976,6.976
303,1,7.976,6.976
304,1,7.976,6.976
305,1,7.976,6.976
306,1,7.976,6.976
307,1,7.976,6.976
308,1,7.976,6.976
309,1,7.976,6.976
310,1,7.976,6.976
311,1,7.976,6.976
312,1,7.976,6.976
313,1,7.976,6.976
314,1,7.976,6.976
315,1,7.976,6.976
316,1,7.976,6.976
317,1,7.976,6.976
318,1,7.976,6.976
319,1,7.976,6.976
320,1,7.976,6.976
321,2.4,-6.001,-8.401
322,2.4,-6.001,-8.401
323,2,-6.001,-8.001
324,2,-6.001,-8.001
325,3,-6.001,-9.001
326,1.2,-6.001,-7.201
327,1,-6.001,-7.001
328,2,-6.001,-8.001
329,9.6,-6.001,-15.601
330,1,-6.001,-7.001
331,1,-6.001,-7.001
332,1,-6.001,-7.001
333,3,-6.001,-9.001
334,2,-6.001,-8.001
335,5,-6.001,-11.001
336,7.8,-6.001,-13.801
337,1,-6.001,-7.001
338,2,-6.001,-8.001
339,1.2,-6.001,-7.201
340,1,-6.001,-7.001
341,19,17.084,-1.916
342,18.8,17.084,-1.716
343,19,17.084,-1.916
344,19,17.084,-1.916
345,19,17.084,-1.916
346,19,17.084,-1.916
347,19,17.084,-1.916
348,19,17.084,-1.916
349,19,17.084,-1.916
350,19,17.084,-1.916
351,19,17.084,-1.916
352,19,17.084,-1.916
353,41.6,17.084,-24.516
354,19,17.084,-1.916
355,19,17.084,-1.916
356,19,17.084,-1.916
357,19,17.084,-1.916
358,19,17.084,-1.916
359,19,17.084,-1.916
360,19,17.084,-1.916
361,24,42.23,18.23
362,2,42.23,40.23
363,10.6,42.23,31.63
364,14.2,42.23,28.03
365,25.6,42.23,16.63
366,31.4,42.23,10.83
367,22.4,42.23,19.83
368,40.8,42.23,1.43
369,20,42.23,22.23
370,53.8,42.23,-11.57
371,8,42.23,34.23
372,130,42.23,-87.77
373,21.4,42.23,20.83
374,7,42.23,35.23
375,3,42.23,39.23
376,26.4,42.23,15.83
377,31.4,42.23,10.83
378,35.6,42.23,6.63
379,278,42.23,-235.77
380,20.6,42.23,21.63
381,26.4,19.001,-7.399
382,33,19.001,-13.999
383,30.4,19.001,-11.399
384,29.6,19.001,-10.599
385,27.4,19.001,-8.399
386,12,19.001,7.001
387,8,19.001,11.001
388,14,19.001,5.001
389,20,19.001,-0.999
390,21.8,19.001,-2.799
391,2,19.001,17.001
392,13,19.001,6.001
393,1,19.001,18.001
394,12,19.001,7.001
395,33.4,19.001,-14.399
396,25.2,19.001,-6.199
397,23,19.001,-3.999
398,12,19.001,7.001
399,9,19.001,10.001
400,3,19.001,16.001
401,1083.8,558.334,-525.466
402,913.2,558.334,-354.866
403,888.8,558.334,-330.466
404,560.2,558.334,-1.866
405,520.4,558.334,37.934
406,1695.6,558.334,-1137.266
407,1693.2,558.334,-1134.866
408,1701.6,558.334,-1143.266
409,1652.6,558.334,-1094.266
410,938.6,558.334,-380.266
411,947.8,558.334,-389.466
412,927.8,558.334,-369.466
413,885.4,558.334,-327.066
414,2706.4,558.334,-2148.066
415,2449.8,558.334,-1891.466
416,2477,558.334,-1918.666
417,2463,558.334,-1904.666
418,499,558.334,59.334
419,519.2,558.334,39.134
420,491,558.334,67.334
